"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported"
"6985_01",NA,FALSE,"G/1138/S","TRAPPIST-1e",32,FALSE,0,243,0,0,776,"Erie Barris",FALSE
"6992_03","Earth",TRUE,"G/1131/P","TRAPPIST-1e",27,FALSE,0,0,0,0,0,"Murie Bakerrison",TRUE
"6999_01","Mars",FALSE,"E/449/P","TRAPPIST-1e",29,FALSE,907,0,0,142,0,"Mites Buth",FALSE
"7006_01",NA,TRUE,"G/1142/S","PSO J318.5-22",16,FALSE,0,0,0,0,0,"Tammyl Fuenton",TRUE
"7010_01","Earth",FALSE,"G/1143/S",NA,16,FALSE,418,195,100,88,90,"Naomin Quinnerettt",FALSE
"7015_01","Europa",TRUE,"C/227/P","TRAPPIST-1e",29,FALSE,0,0,0,0,0,"Geons Geadle",TRUE
"7019_01","Earth",FALSE,"F/1457/P","TRAPPIST-1e",31,FALSE,0,0,717,0,0,"Fayen Nasquez",FALSE
"7020_01","Earth",TRUE,"G/1145/S","TRAPPIST-1e",NA,FALSE,0,0,0,0,0,"All Buckson",TRUE
"7022_01","Europa",FALSE,"D/215/S","TRAPPIST-1e",35,FALSE,0,5552,6,8,226,"Wimps Bleling",TRUE
"7022_02","Europa",FALSE,"D/215/S","TRAPPIST-1e",46,FALSE,0,664,0,2,2177,"Mesonon Bleling",FALSE
"7025_01","Earth",TRUE,"G/1147/S","TRAPPIST-1e",63,FALSE,0,0,0,0,0,"Des Willangsey",TRUE
"7027_01","Earth",FALSE,"E/451/P","TRAPPIST-1e",23,NA,26,266,404,0,0,"Jonaye Ashipeck",TRUE
"7052_01","Europa",NA,"E/469/S","55 Cancri e",27,FALSE,0,0,0,0,0,"Terons Stranbeate",TRUE
"7056_01","Europa",FALSE,"D/217/S","55 Cancri e",43,FALSE,0,2093,0,3409,30,"Alramix Secont",FALSE
"7069_01","Earth",FALSE,"E/472/S","TRAPPIST-1e",22,FALSE,0,125,0,663,0,NA,FALSE
"7069_02","Earth",TRUE,"G/1159/S","55 Cancri e",NA,FALSE,0,0,0,0,0,"Essara Kellynn",FALSE
"7071_01","Earth",FALSE,"G/1160/S","PSO J318.5-22",63,FALSE,526,2,0,0,0,"Wilmay Bushallert",FALSE
"7073_01","Earth",TRUE,"G/1161/S","TRAPPIST-1e",40,FALSE,0,0,0,0,NA,"Glena Hahnstonsen",TRUE
"7078_01","Earth",FALSE,"G/1163/S","TRAPPIST-1e",13,FALSE,244,0,100,423,14,"Hard Wartyson",FALSE
"7084_01","Earth",FALSE,"F/1355/S","55 Cancri e",26,FALSE,0,158,0,0,912,"Faithy Hunterton",FALSE
"7093_01","Earth",TRUE,"G/1143/P","TRAPPIST-1e",32,FALSE,0,0,0,0,0,"Annya Patthews",FALSE
"7097_01","Europa",FALSE,"A/75/P","55 Cancri e",27,FALSE,0,44,4761,5,41,"Altanin Dedometeel",TRUE
"7097_03","Europa",FALSE,"A/75/P","TRAPPIST-1e",32,TRUE,527,1863,0,417,2905,"Giedia Dedometeel",FALSE
"7097_04","Europa",FALSE,"A/75/P","55 Cancri e",33,TRUE,0,16,12,2349,12,"Sulah Poilsive",FALSE
"7105_01",NA,FALSE,"F/1473/P","55 Cancri e",20,FALSE,0,6,552,20,0,"Idarry Norrison",TRUE
"7127_01","Europa",FALSE,"B/237/P","TRAPPIST-1e",NA,FALSE,0,4155,0,1368,42,"Dira Belstrut",FALSE
"7142_02","Mars",FALSE,"E/474/S","TRAPPIST-1e",10,FALSE,0,0,0,0,0,"Gibil Pre",TRUE
"7152_01","Earth",FALSE,"G/1167/S","TRAPPIST-1e",8,FALSE,0,0,0,0,0,"Diandi Domington",TRUE
"7156_03","Mars",TRUE,"E/475/S","TRAPPIST-1e",31,FALSE,0,0,0,0,0,"Pigars Ramad",TRUE
"7157_01","Mars",TRUE,NA,"TRAPPIST-1e",27,FALSE,0,0,0,0,0,"Unchex Must",TRUE
"7166_01","Mars",FALSE,"F/1378/S","TRAPPIST-1e",19,FALSE,862,0,5,2032,0,"Cinst Purte",FALSE
"7170_01","Earth",TRUE,"G/1154/P","PSO J318.5-22",31,FALSE,0,0,0,0,0,"Hellia Peckerson",FALSE
"7171_01","Earth",TRUE,"G/1155/P","TRAPPIST-1e",37,FALSE,0,0,0,0,0,"Stancy Wardendez",TRUE
"7175_01","Earth",FALSE,"F/1486/P","TRAPPIST-1e",18,FALSE,0,0,773,0,4,"Lulah Ramoran",FALSE
"7180_01","Earth",FALSE,"E/478/S","TRAPPIST-1e",38,FALSE,0,338,0,453,0,"Tany Cardners",FALSE
"7186_02","Europa",NA,"E/461/P","TRAPPIST-1e",32,FALSE,0,1369,29,662,22,"Alpha Mosteraked",FALSE
"7186_03","Europa",FALSE,"E/461/P","TRAPPIST-1e",44,FALSE,0,0,16,72,4304,"Weias Mosteraked",FALSE
"7188_03","Europa",TRUE,"C/233/P","TRAPPIST-1e",27,TRUE,0,0,0,0,0,"Halsham Imingle",TRUE
"7218_01","Europa",FALSE,"B/271/S",NA,53,FALSE,0,0,0,0,0,"Bosoneb Urablele",TRUE
"7226_01","Mars",FALSE,"E/481/S","TRAPPIST-1e",20,FALSE,3191,0,211,21,117,"Naffsh Reke",FALSE
"7229_01","Earth",FALSE,"F/1391/S","PSO J318.5-22",57,FALSE,0,1,0,664,19,"Gaylah Leonadorsen",FALSE
"7230_01","Earth",TRUE,"G/1177/S","TRAPPIST-1e",34,FALSE,0,0,0,0,0,"Trice Blancoy",TRUE
"7238_01","Mars",FALSE,"F/1499/P",NA,60,FALSE,180,0,414,1181,0,"Totax Tirt",FALSE
"7240_01","Mars",FALSE,"F/1392/S","TRAPPIST-1e",39,FALSE,197,0,2401,0,0,"Oaters Kad",TRUE
"7242_01","Europa",TRUE,"B/273/S","55 Cancri e",30,FALSE,0,0,0,0,0,"Errak Reeddommy",TRUE
"7246_01","Mars",FALSE,"F/1395/S","TRAPPIST-1e",45,FALSE,1781,0,17,0,23,"Pefox Khaf",FALSE
"7249_02","Mars",FALSE,"F/1397/S","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Jetax Burle",TRUE
"7250_01","Mars",FALSE,"F/1501/P","55 Cancri e",51,FALSE,40,716,1907,0,0,"Pold Chmad",TRUE
"7252_01","Mars",FALSE,"E/466/P","TRAPPIST-1e",22,FALSE,100,0,1050,0,23,"Diedow Sacy",FALSE
"7257_02","Earth",FALSE,"E/467/P","TRAPPIST-1e",NA,FALSE,0,1,12,0,779,"Gretty Gardsondez",FALSE
"7258_01","Earth",FALSE,"F/1502/P","TRAPPIST-1e",43,FALSE,473,1390,0,0,0,NA,TRUE
"7260_01","Earth",FALSE,"F/1398/S","TRAPPIST-1e",22,FALSE,401,0,196,0,126,"Sony Woodwardy",FALSE
"7261_01","Earth",TRUE,"G/1168/P","PSO J318.5-22",23,FALSE,0,0,0,0,0,"Rician Mondsey",TRUE
"7268_01","Earth",FALSE,"E/468/P","TRAPPIST-1e",30,FALSE,0,0,0,27,764,"Karene Hayerson",FALSE
"7270_01","Earth",TRUE,"G/1170/P","TRAPPIST-1e",37,FALSE,0,0,0,0,0,"Hillie Garden",TRUE
"7271_01","Earth",FALSE,"G/1171/P","55 Cancri e",21,FALSE,61,201,222,161,60,NA,FALSE
"7283_01","Mars",NA,"F/1509/P","TRAPPIST-1e",20,FALSE,0,0,0,0,0,"Walls One",TRUE
"7284_01","Earth",FALSE,"G/1174/P","TRAPPIST-1e",17,FALSE,NA,647,49,74,0,"Rayle Walterson",FALSE
"7290_01","Europa",TRUE,"D/227/P","55 Cancri e",32,FALSE,0,0,0,0,0,"Cheleon Bruthydre",TRUE
"7290_03","Europa",TRUE,"D/227/P","55 Cancri e",NA,FALSE,0,0,0,0,0,"Atrino Bruthydre",TRUE
"7297_01","Earth",FALSE,"G/1188/S","TRAPPIST-1e",40,FALSE,678,0,229,0,0,NA,FALSE
"7300_01","Earth",FALSE,"G/1189/S","TRAPPIST-1e",35,FALSE,0,0,885,0,0,"Joana Emenez",TRUE
"7304_01","Mars",TRUE,"F/1512/P","TRAPPIST-1e",10,NA,0,0,0,0,0,"Jet Sinda",TRUE
"7306_01","Earth",FALSE,"E/471/P","55 Cancri e",26,FALSE,1,0,0,0,718,"Toniel Stroyledgez",TRUE
"7307_01","Earth",FALSE,"F/1405/S","TRAPPIST-1e",39,FALSE,19,102,0,678,0,"Velyne Hubbarton",FALSE
"7310_01","Mars",NA,"D/229/P","TRAPPIST-1e",28,FALSE,1059,0,6,117,0,"Toale Bette",FALSE
"7311_01","Earth",FALSE,"F/1514/P","TRAPPIST-1e",18,FALSE,0,949,0,0,0,"Winia Gordanieves",FALSE
"7314_01","Europa",NA,"C/237/P",NA,33,FALSE,0,0,0,NA,0,"Aldun Venticable",TRUE
"7320_01","Earth",FALSE,"F/1517/P","TRAPPIST-1e",26,FALSE,814,0,29,16,181,"Tracia Fuentryoung",FALSE
"7331_01","Mars",FALSE,"D/232/P","TRAPPIST-1e",61,FALSE,1711,0,0,0,8,"Mureah Nacke",FALSE
"7344_01","Earth",FALSE,"F/1413/S","PSO J318.5-22",15,FALSE,0,0,9,0,952,"Ianya Powery",FALSE
"7353_02","Europa",TRUE,"C/269/S","TRAPPIST-1e",46,FALSE,0,0,0,0,0,"Sularon Openduave",TRUE
"7353_03","Europa",FALSE,NA,"TRAPPIST-1e",58,FALSE,0,1386,2,128,2577,"Auvam Openduave",TRUE
"7358_01","Earth",FALSE,"F/1522/P","55 Cancri e",23,FALSE,3,0,2,61,634,"Len Mirez",FALSE
"7361_02","Europa",TRUE,"C/239/P","55 Cancri e",41,FALSE,0,0,0,0,0,"Genubih Rodwative",TRUE
"7367_01","Mars",FALSE,"D/234/P","TRAPPIST-1e",21,FALSE,2611,0,103,4,0,"Lidex Letty",FALSE
"7372_01","Earth",FALSE,"F/1526/P","TRAPPIST-1e",40,FALSE,2,147,0,1695,1147,"Leria Gallandez",FALSE
"7376_01","Europa",TRUE,"E/477/P","TRAPPIST-1e",26,FALSE,0,0,0,0,0,"Neutrin Mirinanty",TRUE
"7379_01","Earth",FALSE,"F/1416/S","TRAPPIST-1e",20,FALSE,9,0,1540,0,0,"Annard Bryants",FALSE
"7385_01","Earth",FALSE,"F/1417/S","PSO J318.5-22",19,FALSE,40,0,77,572,0,"Coracy Reyerson",FALSE
"7390_01","Earth",FALSE,"G/1190/P","TRAPPIST-1e",62,FALSE,240,0,0,586,10,"Isa Wiggs",FALSE
"7391_01","Earth",TRUE,"G/1191/P","TRAPPIST-1e",32,FALSE,0,0,0,NA,0,"Joycey Coffmaney",FALSE
"7395_03","Europa",FALSE,"B/277/S","TRAPPIST-1e",38,FALSE,4,5974,0,3682,197,"Algeno Suasharic",FALSE
"7396_03","Europa",TRUE,"C/271/S","PSO J318.5-22",35,FALSE,0,0,0,0,0,"Elerops Monsintic",TRUE
"7401_01","Mars",NA,"E/479/P","55 Cancri e",20,FALSE,0,0,NA,0,0,"Diles Merte",FALSE
"7402_01","Europa",NA,"C/272/S","TRAPPIST-1e",16,FALSE,0,1417,3,27,186,"Wimpha Stioutody",TRUE
"7406_01","Earth",FALSE,"G/1195/P","TRAPPIST-1e",19,FALSE,0,78,801,0,7,"Tarah Balley",FALSE
"7416_01","Europa",FALSE,"B/278/S","55 Cancri e",41,NA,0,10049,214,5287,1845,"Astrah Burcaling",FALSE
"7419_01","Earth",FALSE,"G/1197/P",NA,39,FALSE,1,875,0,6,0,"Race Bardson",TRUE
"7425_01","Earth",TRUE,"G/1200/P","TRAPPIST-1e",29,FALSE,0,0,0,0,NA,"Milyla Balderts",TRUE
"7437_02","Europa",TRUE,"B/279/S","TRAPPIST-1e",47,FALSE,0,0,0,0,0,"Kraban Disgul",TRUE
"7438_01","Earth",FALSE,"E/483/P","55 Cancri e",42,FALSE,0,279,30,409,0,"Gaylah Hanner",TRUE
"7442_01","Earth",FALSE,"E/495/S","TRAPPIST-1e",43,FALSE,20,0,726,NA,0,"Antony Morrencis",FALSE
"7452_03","Europa",TRUE,"B/281/S","55 Cancri e",36,FALSE,0,0,0,NA,0,"Aino Sloweber",TRUE
"7453_01","Europa",TRUE,"C/275/S","55 Cancri e",27,FALSE,0,0,0,0,0,"Alarkab Aneter",TRUE
"7457_01","Mars",FALSE,"E/496/S","TRAPPIST-1e",71,FALSE,1243,0,5,16,34,"Seat Fine",FALSE
"7458_01","Earth",TRUE,"G/1211/S","TRAPPIST-1e",64,FALSE,0,0,0,0,0,"Fayey Vincenton",FALSE
"7459_01","Europa",FALSE,"B/282/S","TRAPPIST-1e",33,FALSE,0,397,0,1249,845,"Menkin Dratembid",FALSE
"7475_01","Mars",TRUE,"F/1545/P","TRAPPIST-1e",43,FALSE,0,0,0,0,0,"Pros Leste",TRUE
"7475_02","Mars",TRUE,"F/1545/P","TRAPPIST-1e",36,FALSE,0,0,0,0,0,"Lies Leste",TRUE
"7478_01","Europa",FALSE,"C/276/S",NA,56,FALSE,0,5711,0,0,50,"Minchib Porkilte",TRUE
"7484_01","Earth",FALSE,"G/1209/P","55 Cancri e",25,FALSE,0,1435,0,0,0,"Coracy Rivanseney",TRUE
"7485_01","Europa",FALSE,NA,"TRAPPIST-1e",26,FALSE,36,2285,0,2287,159,"Betenif Cousel",FALSE
"7494_01","Earth",FALSE,"E/487/P","TRAPPIST-1e",53,FALSE,2,794,425,0,397,"Lynnon Sellahaney",FALSE
"7496_01","Europa",FALSE,"C/278/S","55 Cancri e",41,FALSE,0,2383,0,2,97,"Asellan Fuelisent",TRUE
"7498_02","Mars",TRUE,"F/1550/P","TRAPPIST-1e",5,FALSE,0,0,0,0,0,"Bonutz Cola",TRUE
"7498_03","Mars",FALSE,"F/1550/P","TRAPPIST-1e",27,TRUE,30,0,910,0,0,"Beals Cola",TRUE
"7501_01","Earth",FALSE,"F/1433/S","TRAPPIST-1e",18,FALSE,0,0,0,484,320,"Henryn Burchard",FALSE
"7506_01","Earth",FALSE,"F/1554/P","TRAPPIST-1e",19,FALSE,2110,0,0,0,1,"Billya Vales",FALSE
"7507_03","Earth",FALSE,"E/499/S","55 Cancri e",4,FALSE,0,0,0,0,0,"Ianley Santin",TRUE
"7515_02","Mars",FALSE,"F/1437/S","TRAPPIST-1e",0,FALSE,0,0,NA,0,0,"Rants Gre",TRUE
"7520_01","Earth",FALSE,"F/1559/P","TRAPPIST-1e",58,FALSE,1366,257,0,0,311,"Elancy Alentonway",FALSE
"7521_01","Earth",FALSE,"F/1560/P","TRAPPIST-1e",44,FALSE,657,0,103,0,394,"Hard Mcintons",FALSE
"7529_01","Earth",TRUE,"G/1221/S","TRAPPIST-1e",18,FALSE,0,0,0,0,0,"Harrie Combson",TRUE
"7531_01","Europa",TRUE,"B/286/S","TRAPPIST-1e",NA,FALSE,0,0,0,0,0,"Elebara Alindiveng",TRUE
"7533_01","Earth",FALSE,"G/1223/S","55 Cancri e",12,FALSE,0,0,0,0,0,"Thell Farrez",TRUE
"7534_01","Earth",FALSE,"F/1439/S","PSO J318.5-22",40,FALSE,420,0,345,1,0,"Maen Dickley",FALSE
"7542_01","Earth",FALSE,"F/1442/S","TRAPPIST-1e",35,FALSE,4,53,0,0,844,"Gabria Batestonley",FALSE
"7559_01","Earth",FALSE,"F/1569/P","TRAPPIST-1e",22,FALSE,0,0,441,0,423,"Stace Castannison",FALSE
"7563_01","Mars",TRUE,"F/1570/P","55 Cancri e",39,FALSE,0,0,0,0,0,NA,TRUE
"7567_01","Earth",TRUE,"G/1227/S","55 Cancri e",15,FALSE,0,0,0,0,0,"Lyde Farmonrada",FALSE
"7574_01","Europa",TRUE,"B/287/S","55 Cancri e",33,FALSE,0,0,0,0,0,"Nunkib Alindiveng",TRUE
"7577_01","Earth",FALSE,"E/502/S","PSO J318.5-22",14,FALSE,80,130,0,1323,0,"Gera Beston",FALSE
"7583_01","Mars",FALSE,"F/1574/P","TRAPPIST-1e",36,FALSE,32,355,1826,9,0,"Pebuts Pert",TRUE
"7584_02","Europa",TRUE,"B/288/S","TRAPPIST-1e",59,FALSE,0,0,0,0,0,"Sterfik Swingse",TRUE
"7588_01","Earth",TRUE,"G/1219/P","55 Cancri e",0,FALSE,0,0,0,0,0,"Lan Hersons",TRUE
"7594_01","Europa",TRUE,"C/282/S","55 Cancri e",49,FALSE,0,0,0,0,0,"Minonus Supiensive",TRUE
"7598_01","Earth",TRUE,"G/1231/S","PSO J318.5-22",67,FALSE,0,0,0,0,0,"Danie Ingston",TRUE
"7599_01","Earth",FALSE,"E/495/P","TRAPPIST-1e",44,FALSE,0,204,135,225,223,NA,FALSE
"7604_02","Mars",NA,"F/1579/P","TRAPPIST-1e",23,FALSE,463,0,658,0,0,"Cousk Deeke",FALSE
"7614_01","Europa",TRUE,"C/246/P","55 Cancri e",40,FALSE,0,0,0,0,0,"Canonon Diabysid",TRUE
"7621_01","Europa",TRUE,"B/250/P","55 Cancri e",35,FALSE,0,0,0,0,0,"Halla Subcap",TRUE
"7624_01","Europa",TRUE,"C/284/S","PSO J318.5-22",50,FALSE,0,0,0,0,0,"Gieba Emetillove",TRUE
"7628_01","Mars",FALSE,"F/1584/P","TRAPPIST-1e",19,FALSE,37,0,1288,0,0,"Hoces Wala",TRUE
"7634_01","Earth",TRUE,"G/1239/S",NA,27,FALSE,0,0,0,0,0,"Johna Byerry",TRUE
"7635_01","Europa",TRUE,"B/289/S","55 Cancri e",58,FALSE,0,0,0,0,0,"Caphird Aneetle",TRUE
"7640_01","Earth",TRUE,"G/1226/P","TRAPPIST-1e",23,FALSE,0,0,0,0,0,"Britta Mejiarkerox",TRUE
"7643_01","Europa",FALSE,"C/247/P","55 Cancri e",53,FALSE,8,1489,0,2723,7401,"Alar Quelfly",FALSE
"7646_03","Europa",FALSE,"C/285/S","55 Cancri e",24,FALSE,145,4224,0,5,61,"Alwaide Sometery",TRUE
"7647_01","Earth",FALSE,"G/1240/S","TRAPPIST-1e",24,FALSE,0,7,127,639,37,"Eulah Lopelases",FALSE
"7649_01","Earth",TRUE,"G/1241/S","TRAPPIST-1e",24,FALSE,0,0,0,0,0,"Toniel Reenon",TRUE
"7650_04","Earth",FALSE,"F/1461/S","TRAPPIST-1e",18,FALSE,711,12,0,83,0,"Royce Potters",TRUE
"7665_01","Earth",TRUE,"G/1229/P",NA,40,FALSE,0,0,0,0,0,"Marynk Wellierras",TRUE
"7666_01","Mars",TRUE,"F/1591/P","TRAPPIST-1e",19,FALSE,0,0,0,0,0,"Boos Emead",TRUE
"7682_01","Earth",TRUE,"G/1248/S","TRAPPIST-1e",53,FALSE,0,0,0,0,0,"Denny Solon",FALSE
"7689_01","Earth",FALSE,"F/1597/P",NA,24,FALSE,0,96,0,597,0,"Erie Sextones",FALSE
"7693_01","Europa",FALSE,"B/252/P","TRAPPIST-1e",36,FALSE,0,2979,0,68,347,"Cherrak Roftfuling",TRUE
"7696_02","Mars",FALSE,"F/1601/P","TRAPPIST-1e",37,FALSE,1000,0,80,40,0,"Ars Ches",FALSE
"7697_01","Europa",NA,"B/295/S","TRAPPIST-1e",41,FALSE,0,0,0,0,0,"Naosura Fusimodent",TRUE
"7700_01","Mars",FALSE,"F/1603/P","TRAPPIST-1e",54,FALSE,1144,140,2,2,0,"Loss Bake",FALSE
"7705_01","Mars",FALSE,"F/1470/S","TRAPPIST-1e",46,FALSE,5888,NA,13,12,0,"Libers Weeke",FALSE
"7709_01","Earth",FALSE,"F/1604/P","PSO J318.5-22",27,FALSE,2647,0,0,42,32,"Rald Sweett",FALSE
"7710_01","Europa",FALSE,"B/253/P","TRAPPIST-1e",27,FALSE,118,1769,4127,118,619,"Chabih Eguing",TRUE
"7711_01",NA,NA,"D/241/P","TRAPPIST-1e",24,FALSE,0,82,0,1624,77,"Jihoton Muspereed",FALSE
"7712_01","Europa",FALSE,"A/93/S","TRAPPIST-1e",25,TRUE,1,4298,0,0,2,"Alphact Gealter",TRUE
"7716_01","Europa",TRUE,"E/500/P","55 Cancri e",49,FALSE,0,0,0,0,0,"Marazha Panspic",TRUE
"7728_01","Europa",FALSE,"C/289/S","TRAPPIST-1e",27,FALSE,0,9,0,40,7621,"Alhail Cabraseed",FALSE
"7731_01","Europa",TRUE,"B/255/P","55 Cancri e",39,FALSE,0,0,0,0,0,"Keidus Suarging",TRUE
"7736_01","Mars",FALSE,"E/502/P","TRAPPIST-1e",27,FALSE,1730,0,379,5,0,"Wins Stik",FALSE
"7739_01","Earth",FALSE,"F/1609/P","TRAPPIST-1e",22,FALSE,60,48,0,0,500,"Herita Brookenson",FALSE
"7744_01","Europa",FALSE,"B/298/S","TRAPPIST-1e",19,FALSE,0,4534,0,617,1156,"Weznif Prearright",FALSE
"7746_01","Europa",TRUE,NA,"55 Cancri e",NA,FALSE,0,0,0,0,0,"Antinon Patoetic",TRUE
"7747_01","Mars",FALSE,"F/1611/P","TRAPPIST-1e",41,FALSE,688,31,1880,0,NA,"Supix Dal",FALSE
"7752_01","Earth",FALSE,"F/1480/S","PSO J318.5-22",18,FALSE,0,0,0,746,1,"Hery Berreranks",FALSE
"7757_01","Europa",TRUE,"B/300/S","TRAPPIST-1e",28,FALSE,0,0,0,0,0,"Muonons Lowerrudy",TRUE
"7767_01","Earth",TRUE,"G/1257/S","PSO J318.5-22",22,FALSE,0,0,0,0,0,"Curtle Oconley",TRUE
"7768_01","Earth",FALSE,"F/1484/S","TRAPPIST-1e",14,FALSE,0,268,239,127,0,"Vivia Ocherman",TRUE
"7775_01","Europa",FALSE,"C/253/P","55 Cancri e",28,FALSE,7,489,0,4,6027,"Alraium Disivering",FALSE
"7778_01","Mars",FALSE,"F/1486/S","TRAPPIST-1e",34,FALSE,1199,33,346,0,0,"Hammet Saste",FALSE
"7787_01","Europa",FALSE,"B/301/S","55 Cancri e",39,FALSE,258,1541,0,NA,621,"Polari Cousel",FALSE
"7789_01","Earth",FALSE,"F/1489/S","TRAPPIST-1e",32,FALSE,NA,368,0,304,741,"Pattie Whitledges",FALSE
"7793_01",NA,FALSE,"F/1617/P","TRAPPIST-1e",18,FALSE,0,0,0,0,2141,"Isa Anthompson",FALSE
"7800_01","Earth",TRUE,"G/1251/P","TRAPPIST-1e",15,FALSE,0,0,NA,0,0,"Alvira Potterry",TRUE
"7806_01","Earth",FALSE,"F/1621/P","55 Cancri e",24,FALSE,0,688,0,0,1,"Wena Mirezavis",FALSE
"7808_01","Earth",FALSE,"G/1256/P","TRAPPIST-1e",26,FALSE,0,79,53,NA,0,"Arllia Sweenez",FALSE
"7809_01","Mars",TRUE,"F/1493/S","TRAPPIST-1e",26,FALSE,0,0,NA,0,0,"Guts Sty",TRUE
"7809_02","Mars",TRUE,"F/1493/S","TRAPPIST-1e",26,FALSE,0,0,0,0,NA,"Rhex Sty",TRUE
"7830_01","Earth",TRUE,"G/1268/S","PSO J318.5-22",23,FALSE,0,0,0,0,0,"Briane Belley",TRUE
"7830_04",NA,FALSE,"G/1268/S","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Eddiey Belley",FALSE
"7843_01","Mars",TRUE,NA,"TRAPPIST-1e",75,FALSE,0,0,0,0,0,"Weet Petie",TRUE
"7848_01","Mars",NA,NA,"TRAPPIST-1e",29,FALSE,1052,0,635,0,0,"Neypus Pine",FALSE
"7851_01","Mars",TRUE,"F/1629/P","TRAPPIST-1e",46,FALSE,0,0,0,0,0,"Ales Cha",TRUE
"7852_01","Earth",FALSE,"E/508/P","TRAPPIST-1e",15,FALSE,0,6,0,981,0,"Davisy Folemonley",FALSE
"7853_03","Mars",TRUE,"F/1502/S","TRAPPIST-1e",9,FALSE,0,0,0,0,0,"Cranch Chpie",TRUE
"7865_02","Europa",TRUE,"C/293/S","TRAPPIST-1e",32,FALSE,0,0,0,0,0,"Kaffias Secont",TRUE
"7871_01","Earth",TRUE,NA,"TRAPPIST-1e",18,FALSE,0,0,0,0,0,"Alendy Stannondez",TRUE
"7872_01","Earth",NA,"G/1267/P","TRAPPIST-1e",1,FALSE,0,0,0,0,0,"Elancy Wardendez",FALSE
"7872_05","Earth",TRUE,"G/1267/P","TRAPPIST-1e",1,FALSE,0,0,0,0,0,"Chesty Wardendez",TRUE
"7872_06","Earth",FALSE,"G/1267/P","PSO J318.5-22",7,FALSE,0,0,0,0,0,"Herita Wardendez",TRUE
"7873_01",NA,FALSE,"F/1634/P","TRAPPIST-1e",24,FALSE,569,156,0,12,0,"Eduana Carpentley",FALSE
"7877_01","Earth",FALSE,"G/1268/P","TRAPPIST-1e",49,FALSE,0,1738,0,19,0,"Elicia Fultz",FALSE
"7881_01","Earth",FALSE,"F/1507/S","TRAPPIST-1e",46,FALSE,248,NA,0,4,0,"Rald Crosbornes",FALSE
"7890_03","Earth",TRUE,NA,"TRAPPIST-1e",16,FALSE,0,0,0,0,0,"Sonnie Scottney",TRUE
"7895_01","Earth",FALSE,"F/1509/S","55 Cancri e",21,FALSE,102,9,21,464,104,"Lynez Brooke",FALSE
"7899_03","Earth",TRUE,"G/1275/S","TRAPPIST-1e",1,FALSE,0,0,0,0,0,"Margio Boyers",TRUE
"7901_01","Mars",TRUE,"F/1512/S","TRAPPIST-1e",36,FALSE,0,0,0,0,0,"Tive Curie",TRUE
"7902_04","Earth",FALSE,"G/1276/P","TRAPPIST-1e",23,FALSE,1,700,0,7,136,"Luison Villenson",FALSE
"7904_01","Earth",TRUE,NA,"TRAPPIST-1e",53,FALSE,0,0,0,0,0,"Joelan Pughlinsons",TRUE
"7908_01","Europa",TRUE,"B/310/S","55 Cancri e",25,FALSE,0,0,0,0,0,"Alzirk Aneetle",TRUE
"7916_01","Earth",TRUE,"G/1279/P","TRAPPIST-1e",37,FALSE,0,0,0,0,0,"Elson Mayods",FALSE
"7919_01","Earth",FALSE,"G/1281/P","TRAPPIST-1e",21,FALSE,90,0,817,0,0,"Cliney Hoodgers",FALSE
"7920_01","Mars",TRUE,"F/1515/S","TRAPPIST-1e",42,FALSE,0,0,0,0,0,"Anamse Backe",TRUE
"7943_02","Europa",FALSE,"B/258/P","PSO J318.5-22",36,TRUE,2,6504,0,98,4,"Eleb Spedlybood",TRUE
"7946_01","Earth",FALSE,"F/1645/P","PSO J318.5-22",24,FALSE,0,0,604,0,91,"Elly Hooperez",TRUE
"7950_01",NA,FALSE,"G/1287/P","TRAPPIST-1e",55,FALSE,0,1620,159,NA,0,"Idace Ingston",FALSE
"7954_01","Earth",FALSE,"G/1284/S","55 Cancri e",29,FALSE,30,0,0,0,780,"Juline Waltonson",FALSE
"7968_01","Mars",FALSE,"D/232/S","TRAPPIST-1e",55,FALSE,376,0,858,0,31,"Apsps Nutte",TRUE
"7970_01","Europa",FALSE,"C/258/P","55 Cancri e",18,FALSE,0,3492,0,506,8,"Genif Wassird",TRUE
"7974_01","Europa",FALSE,"C/259/P","TRAPPIST-1e",27,FALSE,0,2318,1127,2423,115,"Azim Geatenth",FALSE
"7983_01","Europa",TRUE,NA,"TRAPPIST-1e",53,FALSE,0,0,0,0,0,"Alderak Wassird",TRUE
"7984_03","Mars",FALSE,"F/1653/P","TRAPPIST-1e",23,FALSE,649,0,622,0,0,"Smal Birt",TRUE
"7984_04","Mars",FALSE,"F/1653/P","TRAPPIST-1e",1,FALSE,0,0,0,0,0,"Guakes Birt",TRUE
"7988_01","Europa",TRUE,"B/313/S","TRAPPIST-1e",49,FALSE,0,0,0,0,0,"Phoros Wirdley",TRUE
"7989_01","Earth",TRUE,"G/1290/S","PSO J318.5-22",25,FALSE,0,0,0,0,0,"Perryl Baketton",FALSE
"7993_02","Europa",TRUE,"A/96/S","55 Cancri e",47,TRUE,0,0,0,0,0,"Dyonon Frakepeed",TRUE
