"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
8013,1,"1",FALSE,"E",518,"0","TRAPPIST-1e",17,FALSE,9.82259793248847e-08,781.000000135785,1.8302385880996e-07,7.00000000246261,1.23181794956932e-07,"Rankie","Harmond",-1,6.66949809054656,"5","1",1,"1","0","0"
8017,1,"1",FALSE,"G",1295,"1","TRAPPIST-1e",23,FALSE,7.30206538487237e-08,6.19976433093011e-08,41.0000000056061,768.000000146664,3.97610096074496e-08,"Kylen","Rocknight",-1,6.69579891746276,"7","1",1,"0","0","0"
8022,1,"1",FALSE,"G",1296,"1","TRAPPIST-1e",18,FALSE,2.54738282216451e-07,53.0000000600087,476.000000019936,2.00000019447208,3.62705912602505e-08,"Derina","Connon",-1,6.27476202230677,"7","1",1,"0","0","0"
8028,1,"1",FALSE,"F",1662,"0","TRAPPIST-1e",23,FALSE,3.60505525552251e-08,57.0000000127762,25.0000000416275,6.11988018474847e-08,503.000000030091,"Bertle","Boyersons",-1,6.37161184754253,"6","1",1,"0","0","0"
8033,1,"1",FALSE,"E",519,"0","TRAPPIST-1e",38,FALSE,38.0000001222556,4.78511590348949e-09,7.74639068864469e-08,1520.00000003119,67.0000000797505,"Delody","Davens",-1,7.39326309495796,"5","1",1,"0","0","0"
8039,1,"0",FALSE,"C",261,"0","TRAPPIST-1e",32,FALSE,2.6565652268035e-07,2311.00000003932,976.000000086707,25.0000000517396,23.0000000361081,"Kabiak","Invebodene",-1,8.11222795849351,"3","0",2,"0","0","0"
8039,2,"0",TRUE,"B",264,"0","TRAPPIST-1e",18,FALSE,3.9478887259246e-08,4.14722039862504e-09,1.34082936117548e-07,7.53080938647575e-08,1.2389521026897e-07,"Sulaos","Invebodene",-1,-14.7912531754452,"2","0",2,"0","0","0"
8040,1,"1",TRUE,"E",520,"0","TRAPPIST-1e",24,FALSE,3.88289238008463e-08,1.17767751474366e-07,1.29627708277008e-07,1.04370394129602e-08,1.1020159475004e-07,"Wat","Shcad",-1,-14.7147892739651,"5","1",1,"0","0","0"
8041,1,"0",FALSE,"B",265,"0","TRAPPIST-1e",37,FALSE,1.00000004493632,649.000000072889,8.17908608250777e-08,1882.00000012637,162.000000081721,"Bahyon","Stubtlarle",-1,7.89878235712165,"2","0",2,"0","0","0"
8041,2,"0",TRUE,"B",265,"0","55 Cancri e",41,FALSE,3.59278094388687e-08,9.46178335107257e-09,5.9506732919092e-08,2.37039762766955e-07,9.8862075586033e-08,"NONE","NONE",-1,-14.6346787441299,"2","0",2,"0","0","0"
8044,1,"0",TRUE,"D",233,"1","TRAPPIST-1e",31,FALSE,1.08461034481371e-07,2.58356087247264e-07,8.31569548170625e-08,1.31552431044605e-07,1.52542599607762e-07,"Nasliak","Sedece",-1,-14.1246626612679,"4","1",1,"0","0","0"
8045,1,"1",FALSE,"F",1539,"1","TRAPPIST-1e",28,FALSE,415.00000007195,631.000000063085,889.000000037361,5.11729420390723e-08,5.9977921354022e-08,"Debora","Loverceson",-1,7.56786260561042,"6","1",1,"0","0","0"
8047,1,"0",TRUE,"B",266,"0","55 Cancri e",40,FALSE,6.99441386746228e-08,1.75527462299088e-08,1.14399948709045e-07,7.78286241230284e-08,1.20477435173418e-07,"Alzirk","Trantermle",-1,-14.7312941861622,"2","1",1,"0","0","0"
8048,1,"0",FALSE,"B",316,"1","TRAPPIST-1e",48,FALSE,2.07974511856823e-08,3026.0000000858,34.0000000799835,107.000000071967,485.000000040031,"Naoson","Pernised",-1,8.20303024179662,"2","1",1,"0","0","0"
8051,1,"1",TRUE,"G",1301,"1","55 Cancri e",41,FALSE,3.84918856600179e-08,3.85705756913956e-08,1.16861368851313e-08,3.30187180293619e-08,1.54356277525565e-08,"Jeresa","Hartley",-1,-15.8018046640243,"7","0",2,"0","0","0"
8051,2,"1",TRUE,"G",1301,"1","TRAPPIST-1e",36,FALSE,1.20513074088769e-07,5.27629443355018e-08,3.39346486399405e-08,8.3638366743423e-08,1.27329673173301e-07,"Gera","Hartley",-1,-14.6873569671235,"7","0",2,"0","0","0"
8061,1,"1",FALSE,"G",1303,"1","TRAPPIST-1e",11,FALSE,665.479848835825,6.65614213263739e-08,6.17570964246119e-08,1.37857834352181e-08,1.95677184275673e-07,"Perryl","Horndley",-1,6.5005083581485,"7","0",2,"0","0","0"
8061,2,"1",FALSE,"F",1542,"1","TRAPPIST-1e",19,FALSE,1.00000009818835,2.97472061688513e-08,711.000000037186,1.65834980272547e-07,12.0000000075384,"Karena","Horndley",-1,6.58479139285325,"6","0",2,"0","0","0"
8062,1,"1",FALSE,"G",1304,"1","TRAPPIST-1e",20,FALSE,4.00000004078326,2.75777307300608e-08,2.6006376626121e-08,1.38287158014873e-07,716.000000038649,"Maen","Shephendry",-1,6.57925121238691,"7","1",1,"0","0","0"
8065,1,"1",FALSE,"F",1665,"0","TRAPPIST-1e",29,FALSE,1050.00000004614,3.00000000526134,14.0000001074207,58.000000158131,1.4003589500913e-07,"Jandy","Fielson",-1,7.02553831504473,"6","1",1,"0","0","0"
8070,1,"1",FALSE,"D",235,"1","TRAPPIST-1e",26,FALSE,2333.00000012083,7.14375998086132e-08,15.0000001012566,4.00000004070585,32.0000001312833,"Chones","Flart",-1,7.77653502838051,"4","1",1,"0","0","0"
8073,1,"1",TRUE,"G",1303,"0","TRAPPIST-1e",24,FALSE,2.77314341715719e-08,1.11982710779064e-07,6.9163370164177e-09,9.85758166149667e-08,1.63806462988935e-08,"Eddiey","Davens",-1,-15.1564991234981,"7","1",1,"0","0","0"
8074,1,"1",FALSE,"G",1305,"1","TRAPPIST-1e",29.9790793501096,FALSE,8.01801206400452e-09,13.0000000193732,738.000000168755,1.47672708866214e-08,11.3846035671587,"Irmark","Harmontry",-1,6.63645115772117,"7","1",1,"0","0","0"
8080,1,"1",FALSE,"D",237,"1","TRAPPIST-1e",28,FALSE,4.00000004063423,479.000000059415,2237.00000000698,9.0000000421679,2.37737319940393e-08,"Smonch","Coune",-1,7.91169052077172,"4","1",1,"0","0","0"
8090,1,"1",TRUE,"G",1307,"0","TRAPPIST-1e",13,FALSE,1.06968770148828e-07,1.86141367077514e-08,1.99533898104542e-07,3.02373605697502e-09,7.43705751536339e-08,"Guadae","Dyers",-1,-14.7255431226512,"7","1",1,"1","0","0"
8093,1,"1",FALSE,"E",535,"1","TRAPPIST-1e",27.7465950104515,FALSE,777.000000006656,5.53164027120301e-09,1.12220156577969e-07,11.0000000457096,7.43975785851703e-08,"Leria","Dickman",-1,6.66949809016818,"5","1",1,"0","0","0"
8095,1,"1",FALSE,"F",1550,"1","PSO J318.5-22",19,FALSE,2.55231718504799e-08,9.37524972372277e-08,410.000000042839,162.000000080395,9.23020103674148e-08,"Elaney","Mclardson",-1,6.34913899196513,"6","1",1,"0","0","0"
8096,1,"1",TRUE,"F",1673,"0","TRAPPIST-1e",32,FALSE,3.69488785917477e-08,2.62788517193909e-07,6.41252567354632e-10,581.2211393502,6.61494001522683e-08,"Varz","Docke",-1,6.36513130356861,"6","1",1,"0","0","0"
8099,1,"1",TRUE,"G",1308,"0","55 Cancri e",23,FALSE,2.20251715202905e-08,6.01292509128612e-08,1.22387992626995e-07,5.1724473230806e-08,1.87961505020745e-07,"Celis","Sweett",-1,-14.6269270074215,"7","1",1,"0","0","0"
8100,1,"1",FALSE,"E",536,"1","TRAPPIST-1e",18,FALSE,4.50481430019032e-08,717.000000216771,1.19650689163322e-07,2.4122327624772e-08,2.00000008900211,"Louisa","Kellynn",-1,6.57786135840894,"5","1",1,"0","0","0"
8101,1,"1",TRUE,"F",1551,"1","TRAPPIST-1e",25,FALSE,1.3369630676686e-08,1.12817144802829e-07,4.02662023229135e-08,8.60168083490205e-09,1.22522674717233e-07,"Froops","Sione",-1,-15.0275917016914,"6","1",1,"0","0","0"
8104,1,"1",FALSE,"F",1676,"0","PSO J318.5-22",19,FALSE,3.37653352160841e-11,1102.00000001328,58.000000034619,19.0000000023334,4.0000001103895,"Luise","Rosalanenn",-1,7.07580886411419,"6","1",1,"0","0","0"
8109,1,"1",FALSE,"F",1679,"0","55 Cancri e",24,FALSE,280.000000094725,2.5161278607681e-08,9.19118614075956e-08,299.000000015359,3.32447282895698e-08,"Arl","Baxterson",-1,6.36130247802274,"6","1",1,"0","0","0"
8110,1,"1",FALSE,"F",1680,"0","TRAPPIST-1e",29,FALSE,664.000000022766,4.95738501900589e-08,16.0000000511649,42.0000000019751,1.06452422146005e-07,"Cowl","Conie",-1,6.58202513921406,"6","1",1,"0","0","0"
8111,1,"1",TRUE,"G",1309,"0","TRAPPIST-1e",43,FALSE,1.63595297324275e-08,7.36845679297428e-08,2.13176164417496e-07,1.97988935426034e-07,1.1043790974937e-07,"Nance","Byerton",-1,-14.3071103428768,"7","1",1,"0","0","0"
8113,1,"1",TRUE,"G",1307,"1","PSO J318.5-22",3,FALSE,1.25236444016912e-07,9.08064050693947e-08,6.60524244189179e-08,2.97874439683119e-07,1.32059215983165e-08,"Coreen","Castannison",-1,-14.3377753017227,"7","0",4,"0","0","0"
8113,2,"1",FALSE,"G",1307,"1","55 Cancri e",4,FALSE,1.46888796650376e-07,1.34615545896174e-08,1.9217128226019e-07,1.11824268033052e-07,1.34471776396417e-07,"Ianya","Castannison",-1,-14.3283086625761,"7","0",4,"0","0","0"
8113,3,"1",FALSE,"G",1307,"1","TRAPPIST-1e",2,FALSE,4.24571569857254e-08,1.02495904252098e-08,6.78856209415073e-08,8.66135700882384e-08,1.61493881875357e-07,"NONE","NONE",-1,-14.8132830190511,"7","0",4,"0","0","0"
8113,4,"1",FALSE,"E",537,"1","TRAPPIST-1e",24,FALSE,659.000000109544,1.0000002155245,1.6400425234603e-07,1.78956327339749e-07,1.7489483376479e-07,"Roydo","Castannison",-1,6.49223983629763,"5","0",4,"0","0","0"
8114,1,"1",FALSE,"F",1554,"1","TRAPPIST-1e",27,FALSE,14.0000001788578,801.000000175256,288.000000032283,4.90110093923493e-08,6.01204305103531e-08,"Garyan","Cooks",-1,7.00578901970276,"6","1",1,"0","0","0"
8125,1,"0",TRUE,"C",303,"1","55 Cancri e",37,FALSE,3.26250263131562e-08,2.45491282326458e-08,1.43146626560667e-07,7.41236815286807e-08,2.69650252492236e-08,"Teron","Siccertful",-1,-15.014796071872,"3","0",2,"0","0","0"
8125,2,"0",FALSE,"C",303,"1","55 Cancri e",44,FALSE,5.70485022372343e-08,4056.00000001531,8.94113024880148e-08,346.000000021751,424.000000141358,"Pentard","Siccertful",-1,8.4817732462523,"3","0",2,"0","0","0"
8126,1,"1",FALSE,"F",1556,"1","TRAPPIST-1e",21,FALSE,16.0000000042966,1.68149732030617e-07,197.000000113879,4.91110777387179e-08,485.000000022251,"Heila","Quinnerry",-1,6.54821910327482,"6","1",1,"0","0","0"
8127,1,"0",FALSE,"C",266,"0","TRAPPIST-1e",27,FALSE,2.00000014444387,4913.00000007579,2.0000001357092,1534.00000000096,251.000000086652,"Pleions","Dratembid",-1,8.81016126836344,"3","1",1,"0","0","0"
8132,1,"1",FALSE,"E",538,"1","55 Cancri e",49,FALSE,2.00000008719448,2.83535649695168e-08,1.49580117038782e-07,263.000000160661,2219.0000000117,"Dondy","Meyersones",-1,7.81762544322949,"5","1",1,"0","0","0"
8134,1,"1",FALSE,"D",239,"1","TRAPPIST-1e",27,FALSE,211.00000012752,6.91212925456765e-08,971.00000007544,1.76928700446851e-07,1.61723902245855e-07,"Tekris","Breke",-1,7.07496319848274,"4","1",1,"0","0","0"
8142,1,"0",TRUE,"C",269,"0","55 Cancri e",63,FALSE,6.33360410894485e-08,8.84785691496566e-08,9.47330619732937e-09,1.41738694788879e-07,1.78823831927437e-09,"Brafirk","Inerazy",-1,-15.0035612953423,"3","1",1,"0","0","0"
8145,1,"1",FALSE,"G",1311,"1","TRAPPIST-1e",28,FALSE,2.26902420235319e-07,9.63157467531719e-08,839.000000127928,1.58680967104275e-07,15.0000000036195,"Julin","Sellentry",-1,6.74993119450689,"7","1",1,"0","0","0"
8146,1,"1",TRUE,"G",1316,"0","55 Cancri e",33,FALSE,3.87494798974606e-08,2.12972398737755e-08,1.25050012758858e-08,3.08915657974441e-08,4.36215260742095e-09,"Isa","Castron",-1,-16.0429377210062,"7","1",1,"0","0","0"
8151,1,"1",FALSE,"F",1684,"0","TRAPPIST-1e",21,FALSE,3.28857535257766e-08,4.39482114026254e-08,16.0000000124902,2.00000006008534,3.97985170291403e-08,"Regory","Mcdon",-1,2.89037176840772,"6","1",1,"0","0","0"
8154,1,"1",FALSE,"F",1559,"1","TRAPPIST-1e",24,FALSE,1.00145275092655e-07,1.15489178110636e-08,932.000000059634,6.90595328282438e-08,1.00000013860085,"Tamin","Blace",-1,6.83840520125355,"6","1",1,"0","0","0"
8155,1,"1",FALSE,"F",1685,"0","TRAPPIST-1e",26,FALSE,9.90091764435437e-08,2070.0000000453,84.000000010816,3.32009108442832e-08,2.33778156546231e-08,"Jennya","Mirezavis",-1,7.67508185781462,"6","1",1,"0","0","0"
8160,1,"1",FALSE,"G",1322,"0","55 Cancri e",27,FALSE,681.000000047344,1.00000007894164,2.2466129829324e-07,3.00000002691665,19.0000001250921,"Branda","Schwardson",-1,6.55677835687247,"7","1",1,"0","0","0"
8163,1,"1",TRUE,"E",540,"1","TRAPPIST-1e",21,FALSE,4.71456645426292e-08,3.29657609458885e-08,6.0422098993696e-08,5.2060236565153e-08,1.32486424276959e-07,"Shams","Opité",-1,-14.9391939609732,"5","1",1,"0","0","0"
8166,1,"1",FALSE,"G",1323,"0","TRAPPIST-1e",56,FALSE,2.55028665754326e-08,453.000000021672,3.80085726485473e-08,5.33611569697601e-08,455.00000002841,"Jodye","Larks",-1,6.81124437878516,"7","1",1,"0","0","0"
8169,1,"1",FALSE,"F",1689,"0","55 Cancri e",31,FALSE,7.04508996429161e-08,1.79392010262352e-08,696.000000065436,4.74114034197459e-08,109.00000006365,"Beathy","Gilesonston",-1,6.69084227774762,"6","1",1,"0","0","0"
8170,1,"0",TRUE,"B",271,"0","TRAPPIST-1e",47,FALSE,7.53616542284262e-08,7.85240609118283e-09,3.87912777622761e-08,9.10545099307944e-08,1.46647098619015e-07,"Nuson","Conachets",-1,-14.8379761741386,"2","1",1,"0","0","0"
8172,1,"1",TRUE,"F",1562,"1","TRAPPIST-1e",24,FALSE,1.93112239552301e-07,7.37866101675229e-09,1.28064542547637e-08,1.16705394882493e-07,3.89516772582685e-08,"Tive","Boure",-1,-14.8125927046942,"6","1",1,"0","0","0"
8174,1,"1",FALSE,"G",1324,"0","PSO J318.5-22",18,FALSE,553.000000199844,1.18023820322744e-07,211.000000031001,1.65175516677818e-07,9.0000000364146,"Morrie","Ricews",-1,6.65027904929953,"7","1",1,"0","0","0"
8179,1,"0",TRUE,"C",270,"0","TRAPPIST-1e",42,FALSE,3.58082486275497e-08,7.6963065119776e-09,1.66637425861632e-08,3.98692575377812e-08,8.71419691618687e-08,"Megrezn","Dierome",-1,-15.4911976569549,"3","1",1,"0","0","0"
8180,1,"1",FALSE,"F",1691,"0","TRAPPIST-1e",31,FALSE,1044.00000002803,5.00000008573074,4.00000005683917,235.000000058651,1.80345916106011e-08,"Slig","Ancy",-1,7.16084590685629,"6","1",1,"0","0","0"
8181,1,"1",FALSE,"D",240,"1","TRAPPIST-1e",22,FALSE,2434.00000000589,131.000000017224,2.00000007664372,9.0000000136177,2.00000001664811,"Gut","Mepie",-1,7.85476918354957,"4","0",3,"0","0","0"
8181,2,"1",FALSE,"F",1563,"1","TRAPPIST-1e",24,FALSE,386.00000001542,3.00000000510481,345.299744283451,353.000000077839,1.55755295595736e-07,"Muls","Mepie",-1,6.99145260305249,"6","0",3,"0","0","0"
8181,3,"1",TRUE,"F",1563,"1","55 Cancri e",20,FALSE,3.64257258751771e-08,6.46545245763804e-08,4.32947309581059e-08,9.11962296380373e-08,4.90528664756761e-08,"Sinuls","Mepie",-1,-15.0720965535923,"6","0",3,"0","0","0"
8183,1,"1",FALSE,"E",526,"0","TRAPPIST-1e",51,FALSE,1.72889020621178e-08,1.29754152283294e-07,7.00000002214868,365.000000057256,625.000000099579,"Jayne","Hayder",-1,6.90475077028885,"5","1",1,"0","0","0"
8184,1,"1",FALSE,"G",1325,"0","TRAPPIST-1e",19,FALSE,33.0000000409434,2319.7136748492,4.72757920075549e-08,7.31577031323849e-08,844.000000062274,"Penne","Hammons",-1,8.06987858454635,"7","1",1,"0","0","0"
8185,1,"1",FALSE,"F",1565,"1","TRAPPIST-1e",17,FALSE,1.02406808047177e-07,2.73157453789868e-08,6.58470521298435e-08,3.39188809442833e-08,1905.00000000646,"Shan","Carreralend",-1,7.55223728768466,"6","1",1,"1","0","0"
8187,1,"1",FALSE,"G",1326,"0","TRAPPIST-1e",23,FALSE,1.49564778667026e-07,1.04771151337879e-07,8.31533822143382e-08,50.0000000130386,656.000000000044,"Helle","Casentry",-1,6.5596152379898,"7","1",1,"0","0","0"
8188,1,"1",FALSE,"F",1692,"0","TRAPPIST-1e",14,FALSE,8.64713381422443e-08,1.65846968277061e-07,510.00000022827,617.000000103821,1.02673581003743e-07,"Kendy","Reenez",-1,7.02731451464943,"6","1",1,"1","0","0"
8193,1,"1",TRUE,"G",1327,"0","PSO J318.5-22",18,FALSE,3.07825550411272e-08,2.79758581121961e-09,5.82400976796618e-09,1.53281821800225e-07,2.26370751659083e-08,"Raque","Hutchinton",-1,-15.3511263895992,"7","1",1,"0","0","0"
8195,1,"0",TRUE,"C",272,"0","TRAPPIST-1e",42,FALSE,1.12870272982449e-08,8.60476659166364e-08,3.30595690328999e-08,1.80304155733784e-07,6.21685696570129e-08,"Tauva","Folumorly",-1,-14.8020440824052,"3","1",1,"0","0","0"
8196,1,"1",FALSE,"F",1568,"1","PSO J318.5-22",39,FALSE,6.00000014753897,14.0000000969293,5.54498060779624e-08,658.000000059245,58.0000001874557,"Kirky","Bartines",-1,6.60123011947156,"6","0",2,"0","0","0"
8196,2,"1",TRUE,"G",1321,"1","TRAPPIST-1e",37,FALSE,4.87779636836259e-08,1.88720493807288e-08,2.25860500166598e-08,3.61495845469646e-08,3.68666693788808e-08,"Pattin","Bartines",-1,-15.627968875893,"7","0",2,"0","0","0"
8198,1,"1",TRUE,"G",1328,"0","TRAPPIST-1e",27,FALSE,1.05683670691901e-07,1.30825957566535e-07,1188.78972344964,1.66468413697193e-07,4.06867824034829e-08,"Ericky","Estevesters",-1,7.08069102982562,"7","1",1,"0","0","0"
8201,1,"0",TRUE,"D",255,"0","TRAPPIST-1e",26,FALSE,3.07697713874967e-08,1.39428845655003e-07,1.82320342388873e-07,1.49622061381516e-07,7.88347805642376e-08,"NONE","NONE",-1,-14.3585567309152,"4","1",1,"0","0","0"
8206,1,"1",FALSE,"F",1694,"0","TRAPPIST-1e",49,FALSE,5.00000003153031,4.94404609470014e-08,172.000000098446,4.63426967852336e-08,1376.00000019454,"Lilasa","Tuckers",-1,7.34794382341932,"6","1",1,"0","0","0"
8215,1,"0",FALSE,"D",256,"0","55 Cancri e",32,TRUE,4.94999486407232e-08,8157.0000000033,476.000000090125,756.000000166887,91.0000001804602,"Sterion","Aillyber",-1,9.15693959530078,"4","1",1,"0","0","0"
8223,1,"1",TRUE,"G",1324,"1","TRAPPIST-1e",34,FALSE,3.3191718698408e-09,1.02492292426505e-07,9.69201232699419e-08,3.86426223255616e-08,1.6091398529696e-07,"Jillie","Andley",-1,-14.7260971017252,"7","1",1,"0","0","0"
8228,1,"1",FALSE,"G",1326,"1","TRAPPIST-1e",13,FALSE,76.0000001389583,454.000000073863,1630.06592772677,1248.00000015864,1.81833327493315e-07,"Lindy","Leton",-1,8.13390023291469,"7","1",1,"1","0","0"
8230,1,"1",FALSE,"F",1573,"1","PSO J318.5-22",21,FALSE,1.5236183700865e-07,1.13646514432276e-07,1.1273424188694e-07,473.000000072129,195.000000095067,"Doryn","Kimons",-1,6.50428817435392,"6","1",1,"0","0","0"
8234,1,"0",FALSE,"A",86,"0","TRAPPIST-1e",55,FALSE,7.71147219411527e-08,1839.00000007511,10.000000003254,92.0000001020204,2567.00000012186,"Dhenar","Conned",-1,8.41360887524382,"1","1",1,"0","0","0"
8236,1,"0",TRUE,"B",273,"0","55 Cancri e",61,FALSE,1.02297816333183e-07,4.78957119578389e-08,1.35172977120473e-07,1.56794079010067e-08,842.472283682737,"Dilamin","Retefule",-1,6.73634076433676,"2","1",1,"0","0","0"
8240,1,"0",FALSE,"D",243,"1","TRAPPIST-1e",24,FALSE,7.89155191394157e-08,2716.00000007761,4.85783348571732e-08,1.3404704819217e-07,6.46895758362055e-08,"Markar","Sedece",-1,7.90691548882728,"4","1",1,"0","0","0"
8241,1,"1",TRUE,"G",1329,"1","TRAPPIST-1e",25,FALSE,1.26313963062257e-07,3.16763276108973e-08,7.27884367852524e-08,9.17367625000351e-09,2.73664799330779e-08,"Sanya","Mulley",-1,-15.1348235704252,"7","1",1,"0","0","0"
8245,1,"1",TRUE,"G",1338,"0","TRAPPIST-1e",0,FALSE,7.43818441152689e-08,1.18045093709685e-07,1.11605265130268e-07,9.45731223852186e-08,2.59748829371781e-08,"Millia","Cookentaney",-1,-14.6721649013929,"7","0",2,"0","0","0"
8245,2,"1",TRUE,"G",1338,"0","TRAPPIST-1e",38,FALSE,6.09259078162837e-08,1.45254512992007e-08,5.36135884693397e-08,3.04349665061707e-08,5.55418073092773e-09,"Evan","Cookentaney",-1,-15.6169925693705,"7","0",2,"0","0","0"
8246,1,"1",TRUE,"E",528,"0","TRAPPIST-1e",30,FALSE,3.60853489352636e-08,2.0915977142176e-08,5.71779493860718e-08,1.53265551646632e-08,3.01348462869648e-08,"Walmon","Cle",-1,-15.6503403165147,"5","1",1,"0","0","0"
8249,1,"1",FALSE,"F",1698,"0","TRAPPIST-1e",15,FALSE,1949.00000002179,2.00000012266015,1.68884929373043e-08,4.6725980941376e-09,32.0000000561381,"Armene","Domington",-1,7.59236612863182,"6","1",1,"1","0","0"
8250,1,"1",TRUE,"G",1340,"0","TRAPPIST-1e",21,FALSE,1.28645201333702e-07,7.63221365395973e-08,4.52808802090547e-08,1.63563656082998e-07,8.04551667950106e-08,"Gory","Hinetthews",-1,-14.5201898970675,"7","1",1,"0","0","0"
8253,1,"1",FALSE,"F",1580,"1","55 Cancri e",56,FALSE,5.3515004698713e-08,386.000000112087,6.60644335245556e-08,2593.00000008136,8.42529264746188e-08,"Kerrie","Savaraldez",-1,7.99934295284664,"6","1",1,"0","0","0"
8256,1,"0",FALSE,"C",308,"1","55 Cancri e",51,FALSE,8.84655787498562e-09,4093.00000010892,4.39883640738001e-10,13.0000000364674,2699.00000008107,"Majorab","Aginoid",-1,8.82541291512021,"3","1",1,"0","0","0"
8258,1,"1",FALSE,"F",1581,"1","TRAPPIST-1e",26,FALSE,2459.00000010175,4.00000014425632,18.0000000273179,4.18593075307338e-08,4.98852749727608e-08,"Anack","Datte",-1,7.81641698383895,"6","1",1,"0","0","0"
8262,1,"1",FALSE,"D",244,"1","TRAPPIST-1e",50,FALSE,787.58920213778,355.000000008963,48.0000001260386,73.0000001735091,5.0000001277583,"Cors","Man",-1,7.14566069787085,"4","1",1,"0","0","0"
8263,1,"1",FALSE,"F",1583,"1","TRAPPIST-1e",22,FALSE,1025.00000006117,1.61993336401591e-07,77.0000000594454,17.0000001334105,7.58225223148281e-08,"Beals","Win",-1,7.02019070875146,"6","1",1,"0","0","0"
8269,1,"1",FALSE,"F",1373.28184874231,"0","TRAPPIST-1e",25,FALSE,4.00000008050376,5.89304279007354e-08,1260.00000001145,4.43784692342718e-08,8.48464319100462e-08,"Gretty","Smalls",-1,7.14203657492841,"6","1",1,"0","0","0"
8274,1,"1",FALSE,"G",1347,"0","55 Cancri e",37,FALSE,30.0000000192398,3.24803500686522e-08,879.000000040633,1.35572082849035e-07,1.54004969187987e-07,"Pennie","Miltongson",-1,6.81234509459764,"7","1",1,"0","0","0"
8278,1,"1",TRUE,"G",1335,"1","TRAPPIST-1e",17,FALSE,2.03356895417132e-07,9.37728298312426e-08,9.75511186247386e-08,1.45371923180978e-07,3.28043908541437e-09,"Walley","Weaves",-1,-14.4255430659128,"7","1",1,"1","0","0"
8283,1,"0",TRUE,"B",274,"0","55 Cancri e",38,FALSE,3.47268737020129e-08,2.49842781490126e-08,6.23707914578879e-08,7.67263054909146e-08,1.67522875836279e-07,"Muonon","Heedry",-1,-14.8197282004299,"2","1",1,"0","0","0"
8284,1,"1",TRUE,"G",1337,"1","PSO J318.5-22",33,FALSE,1.40163875456424e-07,1.26956168416397e-09,1.25549313341039e-07,7.5383706085183e-08,1.70599223181133e-07,"Natald","Cooperkins",-1,-14.4830568950898,"7","0",2,"0","0","0"
8284,2,"1",FALSE,"F",1589,"1","TRAPPIST-1e",24,FALSE,17.0000000444382,1.92429517172088e-07,682.000000028003,5.35731675518747e-08,2.31545319337424e-08,"Lesley","Cooperkins",-1,6.54965074272251,"6","0",2,"0","0","0"
8285,1,"1",FALSE,"G",1338,"1","TRAPPIST-1e",21,FALSE,693.000000088883,21.0000001163135,9.32901375698509e-08,7.86755810162447e-08,95.0000000628124,"Eila","Wilderssen",-1,6.69579891760234,"7","1",1,"0","0","0"
8286,1,"0",TRUE,"C",309,"1","TRAPPIST-1e",37,FALSE,5.25495733574531e-09,7.94436219304504e-08,9.28871670502594e-08,1.12842972930226e-07,9.93722298766465e-08,"Tetra","Unhaftimle",-1,-14.7576296149777,"3","1",1,"0","0","0"
8290,1,"1",TRUE,"F",1590,"1","TRAPPIST-1e",49,FALSE,1.34776837610112e-07,8.28089691931235e-08,5.7408102344967e-08,6.0138814431016e-08,7.80034996004324e-08,"Sumpix","Harte",-1,-14.6994884601627,"6","1",1,"0","0","0"
8293,1,"0",FALSE,"C",311,"1","55 Cancri e",42,FALSE,1042.32494165893,3726.00000012187,1.93379352673356e-08,1856.00000010026,5865.00000001877,"Dilath","Motled",-1,9.43262955377421,"3","1",1,"0","0","0"
8296,1,"1",TRUE,"F",1706,"0","TRAPPIST-1e",33,FALSE,1.10965031311307e-07,1.09174991640067e-07,2.25805180374986e-07,1.16706626357489e-07,4.96876872357278e-09,"Clues","Brazo",-1,-14.3818126019606,"6","1",1,"0","0","0"
8299,1,"1",FALSE,"E",544,"1","TRAPPIST-1e",25,FALSE,906.000000058245,2.38412918151238e-07,1.54809341355112e-07,1.1238375657493e-07,5.38237323500505e-08,"Gabrin","Coolez",-1,6.80903930672474,"5","1",1,"0","0","0"
8304,1,"1",FALSE,"F",1707,"0","TRAPPIST-1e",27,FALSE,1254.00000005114,126.000000017721,388.000000077177,1.18763473446259e-08,2.75990610745432e-08,"Griste","Flaie",-1,7.47760424330252,"6","0",3,"0","0","0"
8304,2,"1",TRUE,"F",1707,"0","TRAPPIST-1e",1,FALSE,3.33738813870811e-08,4.36519437795056e-08,9.52029267176688e-08,3.02247240806218e-08,4.59766550543521e-08,"Bubbix","Flaie",-1,-15.2081041938439,"6","0",3,"0","0","0"
8304,3,"1",FALSE,"F",1707,"0","TRAPPIST-1e",20,FALSE,70.0000001554075,1633.00000000228,83.0000000355583,5.00000014435955,197.000000090397,"Bers","Flaie",-1,7.59488438743181,"6","0",3,"0","0","0"
8305,1,"0",TRUE,"B",322,"1","TRAPPIST-1e",20,FALSE,7.49417315918485e-08,1.2814913183747e-07,1.87896808998119e-07,3.66249048321474e-08,4.57700319565918e-08,"Anchib","Fansty",-1,-14.5633618764598,"2","0",3,"0","0","0"
