"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported","Expenditure","DeckNum","IsSoloTraveler","people_in_group","IsSoloChild","TransportedChildWithGroup","child"
6485,1,"1",FALSE,"F",1238,"1","55 Cancri e",78,FALSE,6.6369222932523e-08,213.000000056313,202.000000183859,288.000000108566,5.96280493354928e-08,"Regory","Haydenzier",1,6.55535689248596,"6","0",2,"0","0","0"
6485,2,"1",FALSE,"G",1053,"1","TRAPPIST-1e",24,FALSE,7.16957582326674e-08,4.40553672803896e-08,53.000000040742,652.000000073831,1.18908595592408e-08,"Benry","Haydenzier",1,6.55819780315584,"7","0",2,"0","0","0"
6488,1,"0",FALSE,"A",79,"1","TRAPPIST-1e",50,FALSE,6.13065604883159e-08,1663.00000002071,336.000000091208,1855.00000013002,4.00000004851043,"Propsh","Ingwhed",0,8.25790419355685,"1","1",1,"0","0","0"
6490,1,"0",TRUE,"C",201,"0","55 Cancri e",57,FALSE,1.74015175810469e-07,5.35433897528806e-09,3.81216078859731e-08,8.24468764234261e-08,1.10712463644043e-07,"Errairk","Ineded",1,-14.7055234399151,"3","1",1,"0","0","0"
6493,1,"1",TRUE,"G",1050,"0","PSO J318.5-22",18,FALSE,9.27276090093751e-08,4.93673371257472e-08,1.73439069505711e-07,1.32193046819075e-07,1.11310713024025e-07,"Terald","Dillips",1,-14.3970487891802,"7","1",1,"0","0","0"
6500,1,"1",FALSE,"E",413,"0","TRAPPIST-1e",32,FALSE,1.00000003011301,1.56554511050878e-08,1.10629106863156e-07,1.00000009187707,785.000000102295,"Jennya","Ingston",0,6.66822824886285,"5","1",1,"0","0","0"
6510,1,"0",FALSE,"D",205,"0","TRAPPIST-1e",29,FALSE,8.4138110000723e-09,6.00000000317323,4.24741829789859e-08,7.48781029923166e-08,5531.00000012399,"Sabiton","Tairbatic",0,8.61920811686865,"4","1",1,"0","0","0"
6511,3,"1",TRUE,"G",1055,"0","55 Cancri e",0,FALSE,2.33548001400522e-07,6.98970835596373e-08,2.28927570388162e-08,1.85135915711434e-07,1.90952164078517e-07,"Thelix","Gainney",1,-14.1687258907095,"7","1",1,"1","0","0"
6526,1,"1",TRUE,"G",1056,"0","TRAPPIST-1e",21,FALSE,8.98042641242573e-08,7.72592705354614e-09,2.90231196239038e-09,4.95005486336468e-08,4.84909197735179e-08,"Raulia","Larks",1,-15.4328598250629,"7","1",1,"0","0","0"
6544,1,"0",FALSE,"C",243,"1","TRAPPIST-1e",37,FALSE,2.38661663058169e-07,4616.00000010655,339.000000095169,2008.00000005846,175.000000173172,"Taura","Pumpeshaft",1,8.87318790414425,"3","1",1,"0","0","0"
6547,1,"1",FALSE,"F",1358,"0","55 Cancri e",21,FALSE,861.000000044049,1.61007529547509e-07,310.000000112988,5.43725016333287e-08,1.92711367486975e-07,"Ale","Pert",0,7.06561336408032,"6","1",1,"0","0","0"
6548,1,"1",FALSE,"G",1065,"1","TRAPPIST-1e",38,FALSE,395.000000004191,1035.00000001225,2.05165417913216e-07,9.39796465010429e-08,4.00000007393915,"Stanya","Kellyons",1,7.2682230214312,"7","1",1,"0","0","0"
6560,1,"1",FALSE,"F",1253,"1","TRAPPIST-1e",41,FALSE,699.000000111853,2.36484509233967e-07,7.42534202105056e-08,2.00000013305243,31.0000000115199,"Rhonya","Reynoldez",1,6.59578051473612,"6","1",1,"0","0","0"
6561,1,"0",FALSE,"B",253,"1","TRAPPIST-1e",29,FALSE,19.000000039627,4900.00000013616,6.00000003560811,6324.000000043,2056.00000008865,"Aldeba","Ainserfle",0,9.49589518343757,"2","0",2,"0","0","0"
6561,2,"0",FALSE,"B",253,"1","TRAPPIST-1e",25,FALSE,5.41775486407421e-08,7.10617570584671e-08,1.20170437359411e-07,1.88423740557969e-08,1.13723141433856e-07,"Zavior","Ainserfle",1,-14.788437097045,"2","0",2,"0","0","0"
6563,1,"1",FALSE,"F",1254,"1","TRAPPIST-1e",21,FALSE,7.53195412141638e-08,6.33485152758392e-08,845.000000108992,4.0000000358743,470.000000107585,"Stenny","Gainney",1,7.18462915301384,"6","1",1,"0","0","0"
6567,2,"1",FALSE,"F",1365,"0","TRAPPIST-1e",41,FALSE,18.0000001421417,3841.24112459545,35.0000001087513,1.5305342320314e-07,845.000000192884,"Guadae","Buchansen",0,8.46363230170132,"6","1",1,"0","0","0"
6568,1,"1",FALSE,"F",1366,"0","55 Cancri e",36,FALSE,695.000000151489,1590.81875175221,5.0879062246174e-09,3.64620404920625e-08,1.26427058621331e-08,"Ianya","Jacostaney",0,7.73447955510379,"6","1",1,"0","0","0"
6570,1,"1",FALSE,"G",1068,"1","TRAPPIST-1e",27,FALSE,5.74561335838643e-08,1.4046908846324e-07,4.5078104124015e-08,908.000000081888,3.01395243203089e-08,"Shard","Brightez",0,6.8112443789923,"7","1",1,"0","0","0"
6573,1,"1",FALSE,"F",1257,"1","TRAPPIST-1e",50,FALSE,1.46475358467829e-08,896.000000057704,1.00000023273984,6.58173623602049e-09,5.00000006696941,"Emilla","Mosepherry",1,6.8046145204824,"6","1",1,"0","0","0"
6574,1,"0",FALSE,"A",65,"0","TRAPPIST-1e",22,FALSE,9.98318999263413e-08,335.000000093782,2.23246920973847e-07,818.00000004465,3014.00000005642,"Nasliak","Covetive",0,8.33495163154675,"1","1",1,"0","0","0"
6578,1,"1",TRUE,"E",438,"1","TRAPPIST-1e",26,FALSE,5.5129723711491e-08,1.1380128344363e-07,1.07997963440475e-08,2.48928302122666e-07,2.26241230064504e-08,"Weres","Chcak",0,-14.611170693161,"5","1",1,"0","0","0"
6580,1,"1",FALSE,"G",1066,"0","TRAPPIST-1e",56,FALSE,9.84103595088798e-08,605.000000105425,1.31873859954e-07,179.000000101857,1.90851030819955e-07,"Benry","Peterstarks",0,6.66440902115196,"7","1",1,"0","0","0"
6585,2,"1",FALSE,"F",1260,"1","TRAPPIST-1e",18,FALSE,289.000000004752,1809.00000006058,3.00000001256203,2.0000000280408,2.0000000818571,"Raque","Hornettoney",1,7.65207074620569,"6","1",1,"0","0","0"
6588,1,"1",FALSE,"G",1073,"1","TRAPPIST-1e",38,FALSE,115.000000005603,125.000000051037,9.93754290870885e-08,202.000000019477,7.72248449654433e-08,"Denne","Moodsey",1,6.09130988264946,"7","1",1,"0","0","0"
6590,1,"0",TRUE,"B",217,"0","TRAPPIST-1e",24,FALSE,9.42692967781852e-08,8.96295366671443e-08,1.95032191548798e-07,1.42328460169656e-08,2.96940769592812e-08,"Gollux","Nifficaus",0,-14.6762295347014,"2","0",2,"0","0","0"
6590,2,"0",FALSE,"B",217,"0","TRAPPIST-1e",56,FALSE,2.10150407877854e-07,13561.0000000036,1.35667506404967e-07,2.00000012437845,4088.00000006399,"Arkar","Nifficaus",1,9.77854771801075,"2","0",2,"0","0","0"
6591,1,"1",FALSE,"F",1261,"1","TRAPPIST-1e",47,FALSE,285.000000063979,600.000000011809,3.00000010039016,1.86638684274913e-07,640.000000215853,"Willy","Mcfarleys",0,7.33171497010518,"6","1",1,"0","0","0"
6595,1,"1",FALSE,"G",1074,"1","TRAPPIST-1e",35,FALSE,102.000000182952,780.000000102607,6.00000000967961,1.73434480126725e-07,1.94903213662012e-07,"Tyle","Simstravery",1,6.78897174373944,"7","1",1,"0","0","0"
6599,1,"0",TRUE,"C",245,"1","TRAPPIST-1e",49,FALSE,7.04954308362395e-08,3140.50544509358,5.14713977050831e-08,7.24381220379304e-08,1.2992634889662e-08,"Kitak","Esseal",1,8.05213903578912,"3","1",1,"0","0","0"
6618,1,"0",FALSE,"C",246,"1","TRAPPIST-1e",35,FALSE,345.000000020188,4514.00000006837,9.24360933952435e-08,2.30908236283879e-08,421.000000032405,"Alsha","Geneltic",1,8.5716813767451,"3","1",1,"0","0","0"
6620,1,"1",FALSE,"G",1079,"1","PSO J318.5-22",22,FALSE,2.04638015928613e-08,115.000000054296,273.000000045759,2020.05561020529,218.000000059674,"Allie","Smalls",1,7.8732382314799,"7","1",1,"0","0","0"
6621,1,"1",FALSE,"F",1378,"0","55 Cancri e",43,FALSE,8.67747595860824e-08,1.17061922331526e-07,642.000000110667,3.83909005400313e-08,8.00000004506682,"Jilly","Summington",1,6.47697236350193,"6","1",1,"0","0","0"
6622,1,"1",FALSE,"G",1070,"0","55 Cancri e",54,FALSE,752.000000054185,2.64149002067066e-08,44.0000000300621,14.0000001087469,3.2984647212727e-09,"Coreen","Lynnerett",0,6.69703424794143,"7","1",1,"0","0","0"
6625,1,"1",TRUE,"G",1072,"0","PSO J318.5-22",34,FALSE,8.29765584870255e-08,7.92648132355701e-08,1.16019113520181e-08,6.70277820483828e-08,7.58179843379453e-08,"Derina","Garden",1,-14.9653454610096,"7","1",1,"0","0","0"
6626,1,"1",TRUE,"G",1073,"0","TRAPPIST-1e",24,FALSE,1.16128055605525e-08,7.25543629571161e-08,3.80844828594184e-08,1.01912081700006e-08,2.13509373315708e-08,"Herry","Farrowns",0,-15.6876531130767,"7","1",1,"0","0","0"
6630,1,"1",FALSE,"F",1270,"1","TRAPPIST-1e",19,FALSE,9.13620523749066e-08,1044.00000008638,4.164579940103e-08,2.00000003157299,4.00000004054823,"Valex","Singlents",1,6.9565454434292,"6","1",1,"0","0","0"
6634,1,"0",TRUE,"B",219,"0","55 Cancri e",46,FALSE,1.5889126184136e-07,8.54465981458883e-08,3.96335841917938e-08,1.36948409749692e-07,1.74284292949404e-09,"Gorabih","Dischod",1,-14.6766913829527,"2","1",1,"0","0","0"
6654,2,"1",TRUE,"G",1086,"1","55 Cancri e",12,FALSE,3.87386851247762e-08,3.44675293557899e-08,1.39188462971329e-07,1.36239812681261e-07,1.66299497300214e-08,"NONE","NONE",1,-14.8226442529063,"7","0",2,"0","0","0"
6654,3,"1",TRUE,"G",1086,"1","TRAPPIST-1e",24,FALSE,8.6565026806243e-08,5.28444467604228e-08,1.46228057307139e-08,6.94413463922729e-08,1.34572326350176e-07,"Ernice","Griffince",1,-14.8426045011297,"7","0",2,"0","0","0"
6655,1,"1",TRUE,"E",422,"0","TRAPPIST-1e",30,FALSE,5.36627361961075e-09,2.37544921104443e-08,2.15727203969676e-08,1.29418648666276e-07,9.95635865601499e-08,"Moss","Raf",1,-15.0896350429606,"5","1",1,"0","0","0"
6662,2,"1",TRUE,"G",1087,"1","TRAPPIST-1e",23,FALSE,1.25923346385169e-08,9.9808600025487e-08,9.73227532458484e-08,1.3209382001197e-07,1.45476419468714e-07,"Dianie","Whitez",1,-14.5343983489219,"7","0",2,"0","1","0"
6662,3,"1",TRUE,"G",1087,"1","55 Cancri e",0,FALSE,4.96355294366385e-08,1.14792036436112e-07,5.19250857725857e-09,1.99916996238269e-07,1.02793356209087e-07,"Tonnie","Blange",1,-14.5655870393005,"7","0",2,"0","1","0"
6663,2,"1",FALSE,"F",1385,"0","TRAPPIST-1e",35,FALSE,90.0000000729556,4.78979275772616e-08,655.000000026435,43.0000000975541,16.0000001667996,"Blanie","Hickerson",0,6.68959926969096,"6","1",1,"0","0","0"
6665,3,"0",FALSE,"B",222,"0","TRAPPIST-1e",53,FALSE,4.24119896073119e-08,4.46112876782308e-08,1.5521725417883e-07,2.24407387609577e-08,8.84457147080436e-08,"Tachba","Disivering",1,-14.8564381140112,"2","1",1,"0","0","0"
6671,1,"1",TRUE,"F",1279,"1","TRAPPIST-1e",35,FALSE,1.5450805182016e-07,7.93843985230461e-08,15.0000000591131,8.60733050572402e-08,1.04912614030504e-07,"Docks","Mare",1,2.70805023336831,"6","1",1,"0","0","0"
6672,2,"1",FALSE,"F",1387,"0","55 Cancri e",4,FALSE,9.71931680332958e-09,3.98992253063906e-08,4.70303736844465e-08,5.1017169731847e-08,9.09031038938984e-09,"Panbug","Deva",1,-15.6685728549778,"6","1",1,"1","0","0"
6674,3,"0",TRUE,"E",426,"0","55 Cancri e",15,FALSE,6.66943918469595e-09,2.29271622318661e-08,8.34328496398263e-08,9.43326810643635e-08,5.13770730980873e-08,"Sheratz","Slowatic",1,-15.1674452121981,"5","0",2,"0","0","0"
6674,4,"0",TRUE,"E",426,"0","TRAPPIST-1e",25,FALSE,6.78958368757321e-08,1.27607405275927e-07,3.50769628786184e-08,3.39286534185194e-08,1.12718732974222e-07,"Acruxon","Swirring",1,-14.7904171408691,"5","0",2,"0","0","0"
6675,1,"1",FALSE,"F",1388,"0","TRAPPIST-1e",60,FALSE,707.000000011373,24.0000000202682,2.18027913646145e-07,4.05998068413624e-08,170.000000080973,"Derry","Gouldensen",0,6.80350525802037,"6","1",1,"0","0","0"
6684,2,"0",FALSE,"C",210,"0","TRAPPIST-1e",30,FALSE,1.05700755679889e-07,4192.65330473053,335.000000045824,143.000000034908,764.000000119166,"Ziba","Exhaft",1,8.6005510081989,"3","1",1,"0","0","0"
6706,1,"0",TRUE,"B",224,"0","TRAPPIST-1e",21,FALSE,1.14316686740842e-07,1.0877239346754e-07,3.20806479383633e-08,8.64511735551825e-08,6.69219296532385e-08,"Asellah","Dishocatal",1,-14.7106690778241,"2","1",1,"0","0","0"
6707,1,"1",TRUE,"G",1091,"1","TRAPPIST-1e",46,FALSE,6.50552648414054e-08,1.77756576645993e-09,1.89955236112591e-07,3.34703037120352e-08,8.4821476473926e-08,"Scotte","Thomason",1,-14.7961269085575,"7","1",1,"0","0","0"
6708,4,"0",TRUE,"A",67,"0","55 Cancri e",19,FALSE,6.76461592239593e-08,2.80563609042783e-08,9.39141667482609e-08,8.50777425325069e-08,2.10828629901814e-07,"Elebi","Sysilstict",1,-14.5380390543371,"1","0",2,"0","0","0"
6708,5,"0",TRUE,"A",67,"0","55 Cancri e",35,FALSE,4.61448994019045e-08,7.96763525136596e-09,3.69395438779154e-08,1.87907193403039e-08,1.43574231511543e-07,"Ashird","Sysilstict",1,-15.1882293677538,"1","0",2,"0","0","0"
6711,1,"1",FALSE,"D",210,"0","TRAPPIST-1e",25,TRUE,1202.59891865216,280.000000050767,714.000000014097,1.86937356955516e-08,1.51647542717013e-07,"Igrish","Perle",0,7.69466549717865,"4","1",1,"0","0","0"
6725,1,"0",FALSE,"C",214,"0","TRAPPIST-1e",32,FALSE,4.07900179804226e-08,390.000000021246,60.0000000276688,5015.00000005624,211.000000061947,"Caphira","Cratrave",0,8.64400203831656,"3","1",1,"0","0","0"
6726,1,"1",FALSE,"G",1089,"0","TRAPPIST-1e",29,FALSE,68.0000000384577,74.0000001059489,713.000000012282,37.0000000351312,15.0000001129855,"Lillia","Dyers",1,6.81014245045119,"7","1",1,"0","0","0"
6730,1,"1",FALSE,"G",1096,"1","TRAPPIST-1e",14,FALSE,7.4124399079773e-08,6.00000007674001,791.000000005353,49.0000001013031,3.76798770971249e-08,"Dell","Kerristicey",1,6.74051935995516,"7","1",1,"1","0","0"
6731,1,"1",FALSE,"F",1397,"0","TRAPPIST-1e",32,FALSE,3135.00000001797,2.00000014158916,1.26879685742909e-07,1.45668132682609e-07,3.01808615787644e-08,"Tin","Rochan",0,8.05102220833804,"6","1",1,"0","0","0"
6750,1,"1",FALSE,"G",1094,"0","TRAPPIST-1e",29,FALSE,1.0057323269672e-07,95.0000000005613,424.000000027384,1.0000000526124,364.000000270039,"Rona","Goody",0,6.78445706314802,"7","1",1,"0","0","0"
6756,3,"1",FALSE,"G",1095,"0","TRAPPIST-1e",0,FALSE,1.71178999513651e-08,1.93175009095156e-07,2.2990760729929e-09,5.09011529220396e-08,9.28018305623407e-08,"Melvia","Pittson",1,-14.8475068856695,"7","1",1,"1","0","0"
6758,1,"1",FALSE,"F",1403,"0","55 Cancri e",25,FALSE,76.0000000768729,600.00000004989,7.84709576585051e-08,3.43623410588517e-08,25.0000001411285,"Sanney","Gaineyerson",0,6.55250788757771,"6","1",1,"0","0","0"
6761,1,"1",TRUE,"F",1405,"0","TRAPPIST-1e",18,FALSE,1.60736413205398e-07,1.09667729898028e-07,1.30283714095529e-07,9.87132047518298e-08,2.6908380643108e-08,"Nute","Curte",1,-14.457376503281,"6","0",2,"0","0","0"
6761,2,"1",FALSE,"E",432,"0","TRAPPIST-1e",20,FALSE,1.36693115579599e-07,2.32317320396299e-08,5.09664498778575e-08,9.74330337486756e-08,7.42043392655032e-08,"Neysma","Horte",0,-14.7764622309038,"5","0",2,"0","0","0"
6763,1,"1",FALSE,"G",1097,"0","TRAPPIST-1e",20,FALSE,1.92876225798652e-08,97.000000039715,725.000000090732,26.0000000195973,104.000000063872,"Bonyam","Berges",1,6.85856503503633,"7","1",1,"0","0","0"
6764,2,"1",FALSE,"F",1294,"1","TRAPPIST-1e",31,FALSE,76.0000001109202,1.2115203078932e-07,2398.00000001474,102.000000041173,23.000000048345,"Supix","Rake",1,7.8628820347709,"6","1",1,"0","0","0"
6766,2,"1",TRUE,"G",1098,"0","TRAPPIST-1e",0,FALSE,1.65380625449407e-07,1.43464406779095e-07,3.49800337519042e-08,8.03324238728049e-08,3.09823573762099e-08,"Carita","Warrishales",1,-14.6026611086716,"7","1",1,"1","0","0"
6773,1,"1",FALSE,"F",1407,"0","TRAPPIST-1e",33,FALSE,47.0000000621679,4.84412073418413e-08,3.23737234292554e-08,501.838239088026,3047.0000000992,"Scotte","Greeves",0,8.18753241107867,"6","1",1,"0","0","0"
6774,3,"1",FALSE,"F",1408,"0","TRAPPIST-1e",33,FALSE,3.05513811869762e-08,7.55729621979072e-09,704.000000011656,4.82196879063379e-08,5.15819422051883e-08,"Tancis","Steinardson",0,6.5567783563705,"6","1",1,"0","0","0"
6775,1,"1",TRUE,"G",1101,"1","55 Cancri e",14,FALSE,2.34401440888932e-08,1.67736302394356e-08,5.86927100013702e-08,7.01551460085554e-08,1.04094130600422e-07,"NONE","NONE",1,-15.1132236515759,"7","1",1,"1","0","0"
6778,1,"1",FALSE,"F",1299,"1","TRAPPIST-1e",47,FALSE,2.6086099738007e-08,758.000000045738,1.46622718560847e-07,1.55776274353613e-07,1417.00000014646,"Brada","Fielson",0,7.68478394376218,"6","1",1,"0","0","0"
6779,1,"0",FALSE,"B",258,"1","TRAPPIST-1e",37,FALSE,2.13698971903177e-08,7920.00000007111,270.000000028668,1.00000014692354,322.000000165799,"Terope","Busive",1,9.04934968593502,"2","1",1,"0","0","0"
6787,1,"1",FALSE,"F",1411,"0","TRAPPIST-1e",9,FALSE,1.91899852750777e-07,8.78719912083875e-08,3.86502019908975e-08,9.16717263806365e-09,3.77413179552995e-08,"Iney","Booneid",1,-14.8224633135827,"6","0",4,"0","1","0"
6787,4,"1",TRUE,"F",1411,"0","PSO J318.5-22",42,FALSE,6.30172843331748e-08,2.29399687390139e-08,3.72639002506823e-08,9.25233021300247e-08,8.83081928039131e-08,"Cassa","Booneid",1,-15.0060649654797,"6","0",4,"0","1","0"
6787,6,"1",FALSE,"F",1411,"0","55 Cancri e",0,FALSE,6.59649604099915e-08,1.00237238717331e-07,2.57662448336438e-08,9.21245539611126e-08,8.67445515663383e-08,"Joelan","Booneid",1,-14.8075017422318,"6","0",4,"0","1","0"
6787,7,"1",FALSE,"F",1411,"0","TRAPPIST-1e",26,FALSE,113.000000180059,38.000000049697,6.13289598512760e-09,3.27004580452454e-08,630.000000127273,"Vandy","Booneid",0,6.66057515034655,"6","0",4,"0","1","0"
6789,1,"1",FALSE,"D",213,"0","55 Cancri e",26,FALSE,866.000000059012,1.01656978167548e-08,5.22968053411887e-08,1.4147864668689e-08,2.30640444405432e-07,"Widous","Mone",1,6.76388490898537,"4","1",1,"0","0","0"
6794,1,"1",FALSE,"D",206,"1","TRAPPIST-1e",27,FALSE,20.0000002167127,1.6061721730811e-08,1000.00000008243,36.0000001055706,1.28690378762381e-08,"Slig","Conie",1,6.96224346467685,"4","1",1,"0","0","0"
6800,1,"1",TRUE,"G",1105,"0","TRAPPIST-1e",15,FALSE,1.13154931318643e-08,1.14062554122354e-07,3.00075739799982e-08,4.22762428066307e-08,2.05313780542683e-07,"Luise","Krampbelles",1,-14.7243897121026,"7","1",1,"1","0","0"
6808,1,"1",FALSE,"F",1416,"0","TRAPPIST-1e",27,FALSE,1.42924276962729e-07,2.49882560083083e-08,192.00000003064,38.0000000860118,599.000000039548,"Yolas","Santantines",0,6.72022015552626,"6","1",1,"0","0","0"
6810,3,"1",TRUE,"E",317.026346399341,"0","TRAPPIST-1e",16,FALSE,7.44478186518314e-08,1.60966935834119e-07,3.03066254357797e-07,1.14439212342279e-07,8.04039140533363e-08,"Cings","Knik",1,-14.1256780292022,"5","1",1,"1","0","0"
6816,2,"1",FALSE,"G",1108,"0","TRAPPIST-1e",28,FALSE,944.00000003382,6.26915239198309e-08,1.20599134545376e-07,1.30768676214735e-07,75.0000001108748,"Hilly","Ewiseston",0,6.92657703367292,"7","0",2,"0","0","0"
6816,5,"1",TRUE,"G",1108,"0","55 Cancri e",0,FALSE,9.50403922867679e-08,1.37917235060663e-07,2.75162949275457e-08,3.4700563009562e-08,9.25285232954997e-08,"Lerion","Ewiseston",0,-14.7630262322273,"7","0",2,"0","0","0"
6818,1,"1",FALSE,"F",1418,"0","TRAPPIST-1e",31,FALSE,32.0000000522366,2667.00000012992,4.22799059712875e-08,1.93957137380684e-07,9.00000008943486,"Bra","Midtt",1,7.90396563421969,"6","1",1,"0","0","0"
6843,1,"0",TRUE,"B",260,"1","TRAPPIST-1e",21,FALSE,3.15852695591767e-08,342.45594667971,9.05739517832541e-09,8.56860241250469e-09,9.57119341206179e-08,"Acceleb","Rimplighty",1,5.83614302701988,"2","1",1,"0","0","0"
6861,1,"1",TRUE,"G",1114,"1","PSO J318.5-22",15,FALSE,4.36811288114785e-08,9.42309034707729e-08,8.91523537058403e-08,7.52681601514082e-09,2.46936118661838e-07,"Iney","Lambucketty",1,-14.5463028665805,"7","1",1,"1","0","0"
6862,1,"1",TRUE,"G",1115,"1","TRAPPIST-1e",48,FALSE,6.30080731645687e-08,5.51904979658745e-08,4.91437265243281e-08,2.88303682010736e-08,1.06333776718771e-08,"Diandi","Mcfaddennon",1,-15.3914844707173,"7","0",2,"0","0","0"
6862,2,"1",FALSE,"G",1115,"1","TRAPPIST-1e",9,FALSE,8.46763043092979e-08,6.16287165658166e-08,9.44883921290147e-08,1.01298645093868e-07,1.06621014262956e-07,"Dianie","Mcfaddennon",0,-14.6168821905334,"7","0",2,"0","0","0"
6865,2,"0",TRUE,"D",208,"1","TRAPPIST-1e",32,FALSE,4.52185397867986e-08,6.15167893019496e-08,4.01930483389401e-08,3.92258035069088e-08,2.55651593720482e-08,"Errim","Peducting",1,-15.3680043058379,"4","1",1,"0","0","0"
6866,2,"0",FALSE,"C",253,"1","55 Cancri e",40,FALSE,6103.00000003509,7570.00000006443,860.000000059059,13117.0000001971,192.000000026096,"Dscha","Hetforhaft",0,10.2343009509622,"3","1",1,"0","0","0"
6868,1,"1",FALSE,"F",1427,"0","TRAPPIST-1e",18,FALSE,3.16341956305586e-08,18.0000001258043,73.0000000215532,2134.00000016015,25.0000000162445,"Jerek","Brookenson",0,7.71868549535641,"6","1",1,"0","0","0"
6879,1,"1",TRUE,"G",1119,"1","TRAPPIST-1e",23,FALSE,3.47926962584586e-08,8.75679963650681e-08,1.3733782094689e-07,1.02412555133394e-07,9.11374293913498e-08,"Joyces","Englence",1,-14.6068253009514,"7","1",1,"0","0","0"
6882,2,"1",FALSE,"E",438,"0","TRAPPIST-1e",53,FALSE,8.39610946846893e-08,5.42930580128534e-08,5.29281642633665e-09,1.73662449416175e-07,4.06202611710997e-08,"Giamon","Dake",0,-14.8432087187498,"5","1",1,"0","0","0"
6889,1,"1",FALSE,"F",1317,"1","TRAPPIST-1e",40,FALSE,862.000000017517,5.73320827246157e-08,9.84369143195781e-08,3.39577755740889e-08,59.0000002218089,"Sallie","Santuez",0,6.82546003672116,"6","1",1,"0","0","0"
6891,1,"1",FALSE,"D",215,"0","TRAPPIST-1e",27,FALSE,725.000000044281,4.58747128271377e-08,1660.0000000627,2.37436805724261e-07,1.96484866594778e-07,"Treynx","Casty",1,7.77695440356847,"4","1",1,"0","0","0"
6892,1,"1",FALSE,"F",1318,"1","TRAPPIST-1e",28,FALSE,1.00983812898817e-07,669.000000024543,1.4448689258126e-07,1.0000000452611,2.00000036233625,"Cellex","Merkins",1,6.5102583415315,"6","1",1,"0","0","0"
6896,3,"1",FALSE,"F",1320,"1","TRAPPIST-1e",9,FALSE,2.44577515387592e-07,4.123094865417e-08,3.4296538156792e-08,3.55115071192544e-09,1.70794049786587e-08,"Dies","Khake",1,-14.892159150572,"6","1",1,"1","0","0"
6906,2,"1",FALSE,"E",440,"0","55 Cancri e",43,FALSE,528.000000110529,13.0000001679334,1583.00000008565,11.0000001012357,7.25475518162024e-08,"Apies","Bun",0,7.66622192591467,"5","0",2,"0","1","0"
6906,3,"1",TRUE,"F",1432,"0","TRAPPIST-1e",7,FALSE,8.96845453085962e-08,1.05603280816542e-07,2.88127422339308e-07,6.97117754071655e-08,2.01553352289302e-08,"Sesh","Pelte",1,-14.3718874683052,"6","0",2,"0","1","0"
6920,1,"1",FALSE,"E",462,"1","TRAPPIST-1e",29,FALSE,1.53613614664165e-08,10.0000001046565,2.76474476875134e-08,5.00000027163291,975.000000046746,"Verek","Wolferguson",0,6.89770494359939,"5","1",1,"0","0","0"
6921,1,"0",FALSE,"C",255,"1","TRAPPIST-1e",22,FALSE,5.70194355567765e-08,1914.00000000156,2090.0000001537,100.000000003069,1.36212594193421e-07,"Sadrix","Stersetery",1,8.31971738693627,"3","0",4,"0","0","0"
6921,3,"0",FALSE,"C",255,"1","TRAPPIST-1e",23,FALSE,69.0000000574589,6101.00000015262,1.33837492667178e-08,6.92604679346474e-08,214.00000010719,"Grum","Stersetery",1,8.76155013919229,"3","0",4,"0","0","0"
6921,4,"0",FALSE,"C",255,"1","TRAPPIST-1e",28,TRUE,8.45425232961476e-08,14076.0000000777,2.95372400492238e-09,928.000000077354,372.00000015324,"Dsch","Stersetery",1,9.64056313123582,"3","0",4,"0","0","0"
6921,6,"0",FALSE,"C",255,"1","TRAPPIST-1e",32,FALSE,2.28654684947412e-08,89.0000000996848,1.34863652103865e-07,8330.00000011914,1.00000000749327,"Azhah","Stersetery",0,9.03836510728198,"3","0",4,"0","0","0"
6924,1,"1",FALSE,"G",1127,"1","TRAPPIST-1e",37,FALSE,1.62592526208024e-07,1.55348685107088e-07,1.34470590457529e-08,1.48724223973191e-08,6.71512397406793e-08,"Lilasa","Solon",1,-14.698821325822,"7","1",1,"0","0","0"
6926,1,"0",FALSE,"F",1435,"0","TRAPPIST-1e",43,FALSE,1944.00000014307,17.0000000684239,657.00000001134,7.40535184341713e-08,2.41130472637442e-08,"Smals","Birt",1,7.87016594659246,"6","1",1,"0","0","0"
6928,1,"1",FALSE,"E",463,"1","TRAPPIST-1e",25,FALSE,439.000000192031,7.06424294077024e-08,4.79445758512355e-08,557.000000054136,2.16804142860031e-08,"Dont","Bookerson",0,6.90374725797258,"5","1",1,"0","0","0"
6929,2,"1",TRUE,"G",1122,"0","TRAPPIST-1e",32,FALSE,1.44381611545256e-07,1.1001394025595e-07,4.02835062284806e-08,2.21010297954481e-07,6.34995579844399e-08,"Natha","Llovers",1,-14.3616371363056,"7","1",1,"0","0","0"
6937,1,"1",TRUE,"G",1131,"1","TRAPPIST-1e",8,FALSE,8.93712913653917e-08,3.92395085178707e-08,7.64135182919354e-08,2.22659570905236e-07,1.33071578844032e-07,"Robyna","Petton",1,-14.3939809125023,"7","1",1,"1","0","0"
6940,1,"1",FALSE,"F",1326,"1","TRAPPIST-1e",39,FALSE,9.00000006803662,9.89811354406229e-08,687.000000102258,8.42016375273464e-08,1.08202582293476e-07,"Goats","Steen",1,6.54534966099775,"6","1",1,"0","0","0"
