"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported"
6921,3,"Europa","FALSE","C",255,"S","TRAPPIST-1e",23,"FALSE",69,6101,0,0,214,"Grum","Stersetery",1
6921,4,"Europa","FALSE","C",255,"S","TRAPPIST-1e",28,"TRUE",0,14076,0,928,372,"Dsch","Stersetery",1
6921,6,"Europa","FALSE","C",255,"S","TRAPPIST-1e",32,"FALSE",0,89,0,8330,1,"Azhah","Stersetery",0
6924,1,"Earth","FALSE","G",1127,"S","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Lilasa","Solon",1
6926,1,"Europa","FALSE","F",1435,"P","TRAPPIST-1e",43,"FALSE",1944,17,657,0,0,"Smals","Birt",1
6928,1,"Earth","FALSE","E",463,"S","TRAPPIST-1e",25,"FALSE",439,0,0,557,0,"Dont","Bookerson",0
6929,2,"Earth","TRUE","G",1122,"P","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Natha","Llovers",1
6937,1,"Earth","TRUE","G",1131,"S","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Robyna","Petton",1
6940,1,"Mars","FALSE","F",1326,"S","TRAPPIST-1e",39,"FALSE",9,0,687,0,0,"Goats","Steen",1
6970,1,"Mars","FALSE","D",648.469415003654,"S","TRAPPIST-1e",65,"FALSE",3358,1,12,0,0,"Ret","Gin",0
6971,2,"Europa","FALSE","C",225,"P","TRAPPIST-1e",4,"FALSE",0,0,0,0,0,"Chard","Distured",1
6971,3,"Europa","TRUE","C",225,"P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Alkaida","Distured",1
6973,1,"Earth","FALSE","E",466,"S","PSO J318.5-22",45,"FALSE",1,15,44,0,1541,"Hary","Owerson",0
6977,1,"Earth","TRUE","G",1137,"S","PSO J318.5-22",20,"FALSE",0,0,0,0,0,"Rankie","Burker",1
6984,1,"Mars","FALSE","F",1450,"P","TRAPPIST-1e",26,"FALSE",1967,0,116,0,0,"Diedow","Hake",0
6984,3,"Mars","FALSE","F",1450,"P","TRAPPIST-1e",19,"FALSE",1962,0,1,641,0,"Cupers","Hake",0
6985,1,"Europa","FALSE","G",1138,"S","TRAPPIST-1e",32,"FALSE",0,243,0,0,776,"Erie","Barris",0
6992,3,"Earth","TRUE","G",1131,"P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Murie","Bakerrison",1
6999,1,"Mars","FALSE","E",449,"P","TRAPPIST-1e",29,"FALSE",907,0,0,142,0,"Mites","Buth",0
7006,1,"Earth","TRUE","G",1142,"S","PSO J318.5-22",16,"FALSE",0,0,0,0,0,"Tammyl","Fuenton",1
7010,1,"Earth","FALSE","G",1143,"S","TRAPPIST-1e",16,"FALSE",418,195,100,88,90,"Naomin","Quinnerettt",0
7015,1,"Europa","TRUE","C",227,"P","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Geons","Geadle",1
7019,1,"Earth","FALSE","F",1457,"P","TRAPPIST-1e",31,"FALSE",0,0,717,0,0,"Fayen","Nasquez",0
7020,1,"Earth","TRUE","G",1145,"S","TRAPPIST-1e",32.4729990400498,"FALSE",0,0,0,0,0,"All","Buckson",1
7022,1,"Europa","FALSE","D",215,"S","TRAPPIST-1e",35,"FALSE",0,5552,6,8,226,"Wimps","Bleling",1
7022,2,"Europa","FALSE","D",215,"S","TRAPPIST-1e",46,"FALSE",0,664,0,2,2177,"Mesonon","Bleling",0
7025,1,"Earth","TRUE","G",1147,"S","TRAPPIST-1e",63,"FALSE",0,0,0,0,0,"Des","Willangsey",1
7027,1,"Earth","FALSE","E",451,"P","TRAPPIST-1e",23,"FALSE",26,266,404,0,0,"Jonaye","Ashipeck",1
7052,1,"Europa","FALSE","E",469,"S","55 Cancri e",27,"FALSE",0,0,0,0,0,"Terons","Stranbeate",1
7056,1,"Europa","FALSE","D",217,"S","55 Cancri e",43,"FALSE",0,2093,0,3409,30,"Alramix","Secont",0
7069,1,"Earth","FALSE","E",472,"S","TRAPPIST-1e",22,"FALSE",0,125,0,663,0,"NONE","NONE",0
7069,2,"Earth","TRUE","G",1159,"S","55 Cancri e",15.7125327308046,"FALSE",0,0,0,0,0,"Essara","Kellynn",0
7071,1,"Earth","FALSE","G",1160,"S","PSO J318.5-22",63,"FALSE",526,2,0,0,0,"Wilmay","Bushallert",0
7073,1,"Earth","TRUE","G",1161,"S","TRAPPIST-1e",40,"FALSE",0,0,0,0,853.499593264566,"Glena","Hahnstonsen",1
7078,1,"Earth","FALSE","G",1163,"S","TRAPPIST-1e",13,"FALSE",244,0,100,423,14,"Hard","Wartyson",0
7084,1,"Earth","FALSE","F",1355,"S","55 Cancri e",26,"FALSE",0,158,0,0,912,"Faithy","Hunterton",0
7093,1,"Earth","TRUE","G",1143,"P","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Annya","Patthews",0
7097,1,"Europa","FALSE","A",75,"P","55 Cancri e",27,"FALSE",0,44,4761,5,41,"Altanin","Dedometeel",1
7097,3,"Europa","FALSE","A",75,"P","TRAPPIST-1e",32,"TRUE",527,1863,0,417,2905,"Giedia","Dedometeel",0
7097,4,"Europa","FALSE","A",75,"P","55 Cancri e",33,"TRUE",0,16,12,2349,12,"Sulah","Poilsive",0
7105,1,"Europa","FALSE","F",1473,"P","55 Cancri e",20,"FALSE",0,6,552,20,0,"Idarry","Norrison",1
7127,1,"Europa","FALSE","B",237,"P","TRAPPIST-1e",39.459909849573,"FALSE",0,4155,0,1368,42,"Dira","Belstrut",0
7142,2,"Mars","FALSE","E",474,"S","TRAPPIST-1e",10,"FALSE",0,0,0,0,0,"Gibil","Pre",1
7152,1,"Earth","FALSE","G",1167,"S","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Diandi","Domington",1
7156,3,"Mars","TRUE","E",475,"S","TRAPPIST-1e",31,"FALSE",0,0,0,0,0,"Pigars","Ramad",1
7157,1,"Mars","TRUE","F",894.299907627188,"P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Unchex","Must",1
7166,1,"Mars","FALSE","F",1378,"S","TRAPPIST-1e",19,"FALSE",862,0,5,2032,0,"Cinst","Purte",0
7170,1,"Earth","TRUE","G",1154,"P","PSO J318.5-22",31,"FALSE",0,0,0,0,0,"Hellia","Peckerson",0
7171,1,"Earth","TRUE","G",1155,"P","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Stancy","Wardendez",1
7175,1,"Earth","FALSE","F",1486,"P","TRAPPIST-1e",18,"FALSE",0,0,773,0,4,"Lulah","Ramoran",0
7180,1,"Earth","FALSE","E",478,"S","TRAPPIST-1e",38,"FALSE",0,338,0,453,0,"Tany","Cardners",0
7186,2,"Europa","FALSE","E",461,"P","TRAPPIST-1e",32,"FALSE",0,1369,29,662,22,"Alpha","Mosteraked",0
7186,3,"Europa","FALSE","E",461,"P","TRAPPIST-1e",44,"FALSE",0,0,16,72,4304,"Weias","Mosteraked",0
7188,3,"Europa","TRUE","C",233,"P","TRAPPIST-1e",27,"TRUE",0,0,0,0,0,"Halsham","Imingle",1
7218,1,"Europa","FALSE","B",271,"S","TRAPPIST-1e",53,"FALSE",0,0,0,0,0,"Bosoneb","Urablele",1
7226,1,"Mars","FALSE","E",481,"S","TRAPPIST-1e",20,"FALSE",3191,0,211,21,117,"Naffsh","Reke",0
7229,1,"Earth","FALSE","F",1391,"S","PSO J318.5-22",57,"FALSE",0,1,0,664,19,"Gaylah","Leonadorsen",0
7230,1,"Earth","TRUE","G",1177,"S","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Trice","Blancoy",1
7238,1,"Mars","FALSE","F",1499,"P","TRAPPIST-1e",60,"FALSE",180,0,414,1181,0,"Totax","Tirt",0
7240,1,"Mars","FALSE","F",1392,"S","TRAPPIST-1e",39,"FALSE",197,0,2401,0,0,"Oaters","Kad",1
7242,1,"Europa","TRUE","B",273,"S","55 Cancri e",30,"FALSE",0,0,0,0,0,"Errak","Reeddommy",1
7246,1,"Mars","FALSE","F",1395,"S","TRAPPIST-1e",45,"FALSE",1781,0,17,0,23,"Pefox","Khaf",0
7249,2,"Mars","FALSE","F",1397,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Jetax","Burle",1
7250,1,"Mars","FALSE","F",1501,"P","55 Cancri e",51,"FALSE",40,716,1907,0,0,"Pold","Chmad",1
7252,1,"Mars","FALSE","E",466,"P","TRAPPIST-1e",22,"FALSE",100,0,1050,0,23,"Diedow","Sacy",0
7257,2,"Earth","FALSE","E",467,"P","TRAPPIST-1e",15.395451058726,"FALSE",0,1,12,0,779,"Gretty","Gardsondez",0
7258,1,"Earth","FALSE","F",1502,"P","TRAPPIST-1e",43,"FALSE",473,1390,0,0,0,"NONE","NONE",1
7260,1,"Earth","FALSE","F",1398,"S","TRAPPIST-1e",22,"FALSE",401,0,196,0,126,"Sony","Woodwardy",0
7261,1,"Earth","TRUE","G",1168,"P","PSO J318.5-22",23,"FALSE",0,0,0,0,0,"Rician","Mondsey",1
7268,1,"Earth","FALSE","E",468,"P","TRAPPIST-1e",30,"FALSE",0,0,0,27,764,"Karene","Hayerson",0
7270,1,"Earth","TRUE","G",1170,"P","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Hillie","Garden",1
7271,1,"Earth","FALSE","G",1171,"P","55 Cancri e",21,"FALSE",61,201,222,161,60,"NONE","NONE",0
7283,1,"Mars","FALSE","F",1509,"P","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Walls","One",1
7284,1,"Earth","FALSE","G",1174,"P","TRAPPIST-1e",17,"FALSE",853.291257473357,647,49,74,0,"Rayle","Walterson",0
7290,1,"Europa","TRUE","D",227,"P","55 Cancri e",32,"FALSE",0,0,0,0,0,"Cheleon","Bruthydre",1
7290,3,"Europa","TRUE","D",227,"P","55 Cancri e",17.5998683603578,"FALSE",0,0,0,0,0,"Atrino","Bruthydre",1
7297,1,"Earth","FALSE","G",1188,"S","TRAPPIST-1e",40,"FALSE",678,0,229,0,0,"NONE","NONE",0
7300,1,"Earth","FALSE","G",1189,"S","TRAPPIST-1e",35,"FALSE",0,0,885,0,0,"Joana","Emenez",1
7304,1,"Mars","TRUE","F",1512,"P","TRAPPIST-1e",10,"FALSE",0,0,0,0,0,"Jet","Sinda",1
7306,1,"Earth","FALSE","E",471,"P","55 Cancri e",26,"FALSE",1,0,0,0,718,"Toniel","Stroyledgez",1
7307,1,"Earth","FALSE","F",1405,"S","TRAPPIST-1e",39,"FALSE",19,102,0,678,0,"Velyne","Hubbarton",0
7310,1,"Mars","FALSE","D",229,"P","TRAPPIST-1e",28,"FALSE",1059,0,6,117,0,"Toale","Bette",0
7311,1,"Earth","FALSE","F",1514,"P","TRAPPIST-1e",18,"FALSE",0,949,0,0,0,"Winia","Gordanieves",0
7314,1,"Europa","FALSE","C",237,"P","TRAPPIST-1e",33,"FALSE",0,0,0,425.021803595396,0,"Aldun","Venticable",1
7320,1,"Earth","FALSE","F",1517,"P","TRAPPIST-1e",26,"FALSE",814,0,29,16,181,"Tracia","Fuentryoung",0
7331,1,"Mars","FALSE","D",232,"P","TRAPPIST-1e",61,"FALSE",1711,0,0,0,8,"Mureah","Nacke",0
7344,1,"Earth","FALSE","F",1413,"S","PSO J318.5-22",15,"FALSE",0,0,9,0,952,"Ianya","Powery",0
7353,2,"Europa","TRUE","C",269,"S","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Sularon","Openduave",1
7353,3,"Europa","FALSE","B",728.731576081114,"P","TRAPPIST-1e",58,"FALSE",0,1386,2,128,2577,"Auvam","Openduave",1
7358,1,"Earth","FALSE","F",1522,"P","55 Cancri e",23,"FALSE",3,0,2,61,634,"Len","Mirez",0
7361,2,"Europa","TRUE","C",239,"P","55 Cancri e",41,"FALSE",0,0,0,0,0,"Genubih","Rodwative",1
7367,1,"Mars","FALSE","D",234,"P","TRAPPIST-1e",21,"FALSE",2611,0,103,4,0,"Lidex","Letty",0
7372,1,"Earth","FALSE","F",1526,"P","TRAPPIST-1e",40,"FALSE",2,147,0,1695,1147,"Leria","Gallandez",0
7376,1,"Europa","TRUE","E",477,"P","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Neutrin","Mirinanty",1
7379,1,"Earth","FALSE","F",1416,"S","TRAPPIST-1e",20,"FALSE",9,0,1540,0,0,"Annard","Bryants",0
7385,1,"Earth","FALSE","F",1417,"S","PSO J318.5-22",19,"FALSE",40,0,77,572,0,"Coracy","Reyerson",0
7390,1,"Earth","FALSE","G",1190,"P","TRAPPIST-1e",62,"FALSE",240,0,0,586,10,"Isa","Wiggs",0
7391,1,"Earth","TRUE","G",1191,"P","TRAPPIST-1e",32,"FALSE",0,0,0,53.7319034645852,0,"Joycey","Coffmaney",0
7395,3,"Europa","FALSE","B",277,"S","TRAPPIST-1e",38,"FALSE",4,5974,0,3682,197,"Algeno","Suasharic",0
7396,3,"Europa","TRUE","C",271,"S","PSO J318.5-22",35,"FALSE",0,0,0,0,0,"Elerops","Monsintic",1
7401,1,"Mars","FALSE","E",479,"P","55 Cancri e",20,"FALSE",0,0,0,0,0,"Diles","Merte",0
7402,1,"Europa","FALSE","C",272,"S","TRAPPIST-1e",16,"FALSE",0,1417,3,27,186,"Wimpha","Stioutody",1
7406,1,"Earth","FALSE","G",1195,"P","TRAPPIST-1e",19,"FALSE",0,78,801,0,7,"Tarah","Balley",0
7416,1,"Europa","FALSE","B",278,"S","55 Cancri e",41,"FALSE",0,10049,214,5287,1845,"Astrah","Burcaling",0
7419,1,"Earth","FALSE","G",1197,"P","TRAPPIST-1e",39,"FALSE",1,875,0,6,0,"Race","Bardson",1
7425,1,"Earth","TRUE","G",1200,"P","TRAPPIST-1e",29,"FALSE",0,0,0,0,792.209795593414,"Milyla","Balderts",1
7437,2,"Europa","TRUE","B",279,"S","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Kraban","Disgul",1
7438,1,"Earth","FALSE","E",483,"P","55 Cancri e",42,"FALSE",0,279,30,409,0,"Gaylah","Hanner",1
7442,1,"Earth","FALSE","E",495,"S","TRAPPIST-1e",43,"FALSE",20,0,726,1848.50344933747,0,"Antony","Morrencis",0
7452,3,"Europa","TRUE","B",281,"S","55 Cancri e",36,"FALSE",0,0,0,1249.5380522252,0,"Aino","Sloweber",1
7453,1,"Europa","TRUE","C",275,"S","55 Cancri e",27,"FALSE",0,0,0,0,0,"Alarkab","Aneter",1
7457,1,"Mars","FALSE","E",496,"S","TRAPPIST-1e",71,"FALSE",1243,0,5,16,34,"Seat","Fine",0
7458,1,"Earth","TRUE","G",1211,"S","TRAPPIST-1e",64,"FALSE",0,0,0,0,0,"Fayey","Vincenton",0
7459,1,"Europa","FALSE","B",282,"S","TRAPPIST-1e",33,"FALSE",0,397,0,1249,845,"Menkin","Dratembid",0
7475,1,"Mars","TRUE","F",1545,"P","TRAPPIST-1e",43,"FALSE",0,0,0,0,0,"Pros","Leste",1
7475,2,"Mars","TRUE","F",1545,"P","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Lies","Leste",1
7478,1,"Europa","FALSE","C",276,"S","TRAPPIST-1e",56,"FALSE",0,5711,0,0,50,"Minchib","Porkilte",1
7484,1,"Earth","FALSE","G",1209,"P","55 Cancri e",25,"FALSE",0,1435,0,0,0,"Coracy","Rivanseney",1
7485,1,"Europa","FALSE","B",591.071541288504,"P","TRAPPIST-1e",26,"FALSE",36,2285,0,2287,159,"Betenif","Cousel",0
7494,1,"Earth","FALSE","E",487,"P","TRAPPIST-1e",53,"FALSE",2,794,425,0,397,"Lynnon","Sellahaney",0
7496,1,"Europa","FALSE","C",278,"S","55 Cancri e",41,"FALSE",0,2383,0,2,97,"Asellan","Fuelisent",1
7498,2,"Mars","TRUE","F",1550,"P","TRAPPIST-1e",5,"FALSE",0,0,0,0,0,"Bonutz","Cola",1
7498,3,"Mars","FALSE","F",1550,"P","TRAPPIST-1e",27,"TRUE",30,0,910,0,0,"Beals","Cola",1
7501,1,"Earth","FALSE","F",1433,"S","TRAPPIST-1e",18,"FALSE",0,0,0,484,320,"Henryn","Burchard",0
7506,1,"Earth","FALSE","F",1554,"P","TRAPPIST-1e",19,"FALSE",2110,0,0,0,1,"Billya","Vales",0
7507,3,"Earth","FALSE","E",499,"S","55 Cancri e",4,"FALSE",0,0,0,0,0,"Ianley","Santin",1
7515,2,"Mars","FALSE","F",1437,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Rants","Gre",1
7520,1,"Earth","FALSE","F",1559,"P","TRAPPIST-1e",58,"FALSE",1366,257,0,0,311,"Elancy","Alentonway",0
7521,1,"Earth","FALSE","F",1560,"P","TRAPPIST-1e",44,"FALSE",657,0,103,0,394,"Hard","Mcintons",0
7529,1,"Earth","TRUE","G",1221,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Harrie","Combson",1
7531,1,"Europa","TRUE","B",286,"S","TRAPPIST-1e",35.1526935696653,"FALSE",0,0,0,0,0,"Elebara","Alindiveng",1
7533,1,"Earth","FALSE","G",1223,"S","55 Cancri e",12,"FALSE",0,0,0,0,0,"Thell","Farrez",1
7534,1,"Earth","FALSE","F",1439,"S","PSO J318.5-22",40,"FALSE",420,0,345,1,0,"Maen","Dickley",0
7542,1,"Earth","FALSE","F",1442,"S","TRAPPIST-1e",35,"FALSE",4,53,0,0,844,"Gabria","Batestonley",0
7559,1,"Earth","FALSE","F",1569,"P","TRAPPIST-1e",22,"FALSE",0,0,441,0,423,"Stace","Castannison",0
7563,1,"Mars","TRUE","F",1570,"P","55 Cancri e",39,"FALSE",0,0,0,0,0,"NONE","NONE",1
7567,1,"Earth","TRUE","G",1227,"S","55 Cancri e",15,"FALSE",0,0,0,0,0,"Lyde","Farmonrada",0
7574,1,"Europa","TRUE","B",287,"S","55 Cancri e",33,"FALSE",0,0,0,0,0,"Nunkib","Alindiveng",1
7577,1,"Earth","FALSE","E",502,"S","PSO J318.5-22",14,"FALSE",80,130,0,1323,0,"Gera","Beston",0
7583,1,"Mars","FALSE","F",1574,"P","TRAPPIST-1e",36,"FALSE",32,355,1826,9,0,"Pebuts","Pert",1
7584,2,"Europa","TRUE","B",288,"S","TRAPPIST-1e",59,"FALSE",0,0,0,0,0,"Sterfik","Swingse",1
7588,1,"Earth","TRUE","G",1219,"P","55 Cancri e",0,"FALSE",0,0,0,0,0,"Lan","Hersons",1
7594,1,"Europa","TRUE","C",282,"S","55 Cancri e",49,"FALSE",0,0,0,0,0,"Minonus","Supiensive",1
7598,1,"Earth","TRUE","G",1231,"S","PSO J318.5-22",67,"FALSE",0,0,0,0,0,"Danie","Ingston",1
7599,1,"Earth","FALSE","E",495,"P","TRAPPIST-1e",44,"FALSE",0,204,135,225,223,"NONE","NONE",0
7604,2,"Mars","FALSE","F",1579,"P","TRAPPIST-1e",23,"FALSE",463,0,658,0,0,"Cousk","Deeke",0
7614,1,"Europa","TRUE","C",246,"P","55 Cancri e",40,"FALSE",0,0,0,0,0,"Canonon","Diabysid",1
7621,1,"Europa","TRUE","B",250,"P","55 Cancri e",35,"FALSE",0,0,0,0,0,"Halla","Subcap",1
7624,1,"Europa","TRUE","C",284,"S","PSO J318.5-22",50,"FALSE",0,0,0,0,0,"Gieba","Emetillove",1
7628,1,"Mars","FALSE","F",1584,"P","TRAPPIST-1e",19,"FALSE",37,0,1288,0,0,"Hoces","Wala",1
7634,1,"Earth","TRUE","G",1239,"S","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Johna","Byerry",1
7635,1,"Europa","TRUE","B",289,"S","55 Cancri e",58,"FALSE",0,0,0,0,0,"Caphird","Aneetle",1
7640,1,"Earth","TRUE","G",1226,"P","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Britta","Mejiarkerox",1
7643,1,"Europa","FALSE","C",247,"P","55 Cancri e",53,"FALSE",8,1489,0,2723,7401,"Alar","Quelfly",0
7646,3,"Europa","FALSE","C",285,"S","55 Cancri e",24,"FALSE",145,4224,0,5,61,"Alwaide","Sometery",1
7647,1,"Earth","FALSE","G",1240,"S","TRAPPIST-1e",24,"FALSE",0,7,127,639,37,"Eulah","Lopelases",0
7649,1,"Earth","TRUE","G",1241,"S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Toniel","Reenon",1
7650,4,"Earth","FALSE","F",1461,"S","TRAPPIST-1e",18,"FALSE",711,12,0,83,0,"Royce","Potters",1
7665,1,"Earth","TRUE","G",1229,"P","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Marynk","Wellierras",1
7666,1,"Mars","TRUE","F",1591,"P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Boos","Emead",1
7682,1,"Earth","TRUE","G",1248,"S","TRAPPIST-1e",53,"FALSE",0,0,0,0,0,"Denny","Solon",0
7689,1,"Earth","FALSE","F",1597,"P","TRAPPIST-1e",24,"FALSE",0,96,0,597,0,"Erie","Sextones",0
7693,1,"Europa","FALSE","B",252,"P","TRAPPIST-1e",36,"FALSE",0,2979,0,68,347,"Cherrak","Roftfuling",1
7696,2,"Mars","FALSE","F",1601,"P","TRAPPIST-1e",37,"FALSE",1000,0,80,40,0,"Ars","Ches",0
7697,1,"Europa","TRUE","B",295,"S","TRAPPIST-1e",41,"FALSE",0,0,0,0,0,"Naosura","Fusimodent",1
7700,1,"Mars","FALSE","F",1603,"P","TRAPPIST-1e",54,"FALSE",1144,140,2,2,0,"Loss","Bake",0
7705,1,"Mars","FALSE","F",1470,"S","TRAPPIST-1e",46,"FALSE",5888,0,13,12,0,"Libers","Weeke",0
7709,1,"Earth","FALSE","F",1604,"P","PSO J318.5-22",27,"FALSE",2647,0,0,42,32,"Rald","Sweett",0
7710,1,"Europa","FALSE","B",253,"P","TRAPPIST-1e",27,"FALSE",118,1769,4127,118,619,"Chabih","Eguing",1
7711,1,"Europa","FALSE","D",241,"P","TRAPPIST-1e",24,"FALSE",0,82,0,1624,77,"Jihoton","Muspereed",0
7712,1,"Europa","FALSE","A",93,"S","TRAPPIST-1e",25,"TRUE",1,4298,0,0,2,"Alphact","Gealter",1
7716,1,"Europa","TRUE","E",500,"P","55 Cancri e",49,"FALSE",0,0,0,0,0,"Marazha","Panspic",1
7728,1,"Europa","FALSE","C",289,"S","TRAPPIST-1e",27,"FALSE",0,9,0,40,7621,"Alhail","Cabraseed",0
7731,1,"Europa","TRUE","B",255,"P","55 Cancri e",39,"FALSE",0,0,0,0,0,"Keidus","Suarging",1
7736,1,"Mars","FALSE","E",502,"P","TRAPPIST-1e",27,"FALSE",1730,0,379,5,0,"Wins","Stik",0
7739,1,"Earth","FALSE","F",1609,"P","TRAPPIST-1e",22,"FALSE",60,48,0,0,500,"Herita","Brookenson",0
7744,1,"Europa","FALSE","B",298,"S","TRAPPIST-1e",19,"FALSE",0,4534,0,617,1156,"Weznif","Prearright",0
7746,1,"Europa","TRUE","A",506.699978697691,"S","55 Cancri e",17.2231579306243,"FALSE",0,0,0,0,0,"Antinon","Patoetic",1
7747,1,"Mars","FALSE","F",1611,"P","TRAPPIST-1e",41,"FALSE",688,31,1880,0,283.976381470962,"Supix","Dal",0
7752,1,"Earth","FALSE","F",1480,"S","PSO J318.5-22",18,"FALSE",0,0,0,746,1,"Hery","Berreranks",0
7757,1,"Europa","TRUE","B",300,"S","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Muonons","Lowerrudy",1
7767,1,"Earth","TRUE","G",1257,"S","PSO J318.5-22",22,"FALSE",0,0,0,0,0,"Curtle","Oconley",1
7768,1,"Earth","FALSE","F",1484,"S","TRAPPIST-1e",14,"FALSE",0,268,239,127,0,"Vivia","Ocherman",1
7775,1,"Europa","FALSE","C",253,"P","55 Cancri e",28,"FALSE",7,489,0,4,6027,"Alraium","Disivering",0
7778,1,"Mars","FALSE","F",1486,"S","TRAPPIST-1e",34,"FALSE",1199,33,346,0,0,"Hammet","Saste",0
7787,1,"Europa","FALSE","B",301,"S","55 Cancri e",39,"FALSE",258,1541,0,1466.75499468342,621,"Polari","Cousel",0
7789,1,"Earth","FALSE","F",1489,"S","TRAPPIST-1e",32,"FALSE",161.592151074859,368,0,304,741,"Pattie","Whitledges",0
7793,1,"Europa","FALSE","F",1617,"P","TRAPPIST-1e",18,"FALSE",0,0,0,0,2141,"Isa","Anthompson",0
7800,1,"Earth","TRUE","G",1251,"P","TRAPPIST-1e",15,"FALSE",0,0,0,0,0,"Alvira","Potterry",1
7806,1,"Earth","FALSE","F",1621,"P","55 Cancri e",24,"FALSE",0,688,0,0,1,"Wena","Mirezavis",0
7808,1,"Earth","FALSE","G",1256,"P","TRAPPIST-1e",26,"FALSE",0,79,53,0,0,"Arllia","Sweenez",0
7809,1,"Mars","TRUE","F",1493,"S","TRAPPIST-1e",26,"FALSE",0,0,749.828092366589,0,0,"Guts","Sty",1
7809,2,"Mars","TRUE","F",1493,"S","TRAPPIST-1e",26,"FALSE",0,0,0,0,0,"Rhex","Sty",1
7830,1,"Earth","TRUE","G",1268,"S","PSO J318.5-22",23,"FALSE",0,0,0,0,0,"Briane","Belley",1
7830,4,"Europa","FALSE","G",1268,"S","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Eddiey","Belley",0
7843,1,"Mars","TRUE","F",1289.70282761405,"P","TRAPPIST-1e",75,"FALSE",0,0,0,0,0,"Weet","Petie",1
7848,1,"Mars","FALSE","F",1189.73169479592,"P","TRAPPIST-1e",29,"FALSE",1052,0,635,0,0,"Neypus","Pine",0
7851,1,"Mars","TRUE","F",1629,"P","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Ales","Cha",1
7852,1,"Earth","FALSE","E",508,"P","TRAPPIST-1e",15,"FALSE",0,6,0,981,0,"Davisy","Folemonley",0
7853,3,"Mars","TRUE","F",1502,"S","TRAPPIST-1e",9,"FALSE",0,0,0,0,0,"Cranch","Chpie",1
7865,2,"Europa","TRUE","C",293,"S","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Kaffias","Secont",1
7871,1,"Earth","TRUE","F",1244.93319842729,"S","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Alendy","Stannondez",1
7872,1,"Earth","TRUE","G",1267,"P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Elancy","Wardendez",0
7872,5,"Earth","TRUE","G",1267,"P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Chesty","Wardendez",1
7872,6,"Earth","FALSE","G",1267,"P","PSO J318.5-22",7,"FALSE",0,0,0,0,0,"Herita","Wardendez",1
7873,1,"Europa","FALSE","F",1634,"P","TRAPPIST-1e",24,"FALSE",569,156,0,12,0,"Eduana","Carpentley",0
7877,1,"Earth","FALSE","G",1268,"P","TRAPPIST-1e",49,"FALSE",0,1738,0,19,0,"Elicia","Fultz",0
7881,1,"Earth","FALSE","F",1507,"S","TRAPPIST-1e",46,"FALSE",248,619.843033332625,0,4,0,"Rald","Crosbornes",0
7890,3,"Earth","TRUE","G",1170.76839795678,"P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Sonnie","Scottney",1
7895,1,"Earth","FALSE","F",1509,"S","55 Cancri e",21,"FALSE",102,9,21,464,104,"Lynez","Brooke",0
7899,3,"Earth","TRUE","G",1275,"S","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Margio","Boyers",1
7901,1,"Mars","TRUE","F",1512,"S","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Tive","Curie",1
7902,4,"Earth","FALSE","G",1276,"P","TRAPPIST-1e",23,"FALSE",1,700,0,7,136,"Luison","Villenson",0
