"GroupId","PersonalId","HomePlanet","CryoSleep","Deck","Num","Side","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","FirstName","LastName","Transported"
8305,2,"Europa","TRUE","B",322,"S","55 Cancri e",51,"FALSE",0,0,0,0,0,"Thaldah","Fansty",-1
8305,3,"Europa","TRUE","B",322,"S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Sadirk","Fansty",-1
8308,1,"Earth","FALSE","F",1708,"P","PSO J318.5-22",45,"FALSE",0,0,9,2536,4,"Kaye","Hanner",-1
8309,1,"Europa","FALSE","C",276,"P","55 Cancri e",25,"FALSE",44,5330,0,2119,276,"Sadlami","Modomel",-1
8311,1,"Earth","FALSE","F",1213.02058667545,"P","TRAPPIST-1e",21,"FALSE",1,7,67,701,1,"Debora","Petton",-1
8312,1,"Mars","TRUE","F",1597,"S","TRAPPIST-1e",22,"FALSE",0,0,0,0,24.3718482163928,"Cocors","Cola",-1
8325,1,"Earth","TRUE","G",1342,"S","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Ambert","Horners",-1
8325,2,"Earth","FALSE","F",1599,"S","TRAPPIST-1e",33,"FALSE",0,441,0,0,1113,"Gerly","Horners",-1
8327,1,"Earth","FALSE","G",1355,"P","PSO J318.5-22",24,"FALSE",22,1,0,590,3,"Fanna","Kramosley",-1
8331,1,"Earth","FALSE","F",1714,"P","TRAPPIST-1e",38,"FALSE",23,753,0,0,0,"Lis","Melez",-1
8337,1,"Earth","FALSE","F",1715,"P","TRAPPIST-1e",18,"FALSE",998,1091,0,0,0,"Pattie","Colleruces",-1
8340,1,"Europa","FALSE","B",275,"P","55 Cancri e",63,"FALSE",2364,36,0,122,210.081001294776,"Meropus","Obnoftle",-1
8340,2,"Europa","FALSE","B",275,"P","55 Cancri e",26,"TRUE",43,2032,334,194,124,"Betenar","Obnoftle",-1
8340,3,"Europa","FALSE","B",275,"P","TRAPPIST-1e",29,"FALSE",0,2405,0,1088,1757,"Axionin","Obnoftle",-1
8347,1,"Earth","TRUE","G",1360,"P","PSO J318.5-22",24,"FALSE",0,0,0,0,0,"Wandy","Buchansen",-1
8349,1,"Earth","FALSE","E",533,"P","55 Cancri e",51,"FALSE",79,69,0,568,1,"Elaney","Mccarveymon",-1
8350,1,"Mars","FALSE","E",534,"P","TRAPPIST-1e",25,"TRUE",845,0,376,77,0,"Roos","Carté",-1
8351,1,"Mars","FALSE","D",248,"S","TRAPPIST-1e",41,"FALSE",3471,0,251,0,0,"Guls","Wiste",-1
8352,1,"Earth","FALSE","F",1719,"P","55 Cancri e",20,"FALSE",0,784,3,1152,67,"Alancy","Casentry",-1
8353,1,"Earth","FALSE","F",1603,"S","TRAPPIST-1e",22,"FALSE",471,81,970,0,0,"Vane","Jacobbinson",-1
8355,1,"Europa","TRUE","B",324,"S","55 Cancri e",15,"FALSE",0,0,0,0,0,"Altanin","Ranaly",-1
8357,1,"Europa","FALSE","B",325,"S","55 Cancri e",60.7403258955303,"FALSE",74,23397,0,0,721,"Caiah","Praugnox",-1
8357,2,"Europa","TRUE","B",325,"S","55 Cancri e",19,"FALSE",0,0,0,0,0,"Alhail","Praugnox",-1
8358,1,"Earth","FALSE","E",535,"P","TRAPPIST-1e",28,"FALSE",956,643,1,0,7,"Nathy","Paulllegory",-1
8359,1,"Earth","FALSE","E",536,"P","TRAPPIST-1e",18,"FALSE",0,52,52,8,1511,"Ellana","Leodger",-1
8361,1,"Europa","FALSE","B",327,"S","55 Cancri e",31,"FALSE",0,2279,0,4724,333,"Enifirk","Fushausive",-1
8361,2,"Europa","FALSE","B",327,"S","55 Cancri e",26,"FALSE",1054,2523.17962972653,0,3658,705,"Azimuon","Fushausive",-1
8361,3,"Europa","FALSE","B",327,"S","55 Cancri e",9,"FALSE",0,0,0,0,0,"Alhain","Fushausive",-1
8361,4,"Europa","TRUE","B",327,"S","55 Cancri e",42,"FALSE",0,0,0,0,0,"Giedion","Fushausive",-1
8361,5,"Europa","FALSE","B",327,"S","TRAPPIST-1e",32,"FALSE",0,2902,560,1,709,"Alchium","Fushausive",-1
8364,1,"Earth","TRUE","G",1362,"P","PSO J318.5-22",22,"FALSE",0,0,0,0,0,"Briney","Oneidson",-1
8367,1,"Earth","FALSE","G",1343,"S","TRAPPIST-1e",51,"FALSE",224,328.114307885082,694,39,0,"Elancy","Brighttt",-1
8370,1,"Europa","FALSE","D",249,"S","TRAPPIST-1e",31,"FALSE",0,4933,0,83,259,"Enibah","Burcaling",-1
8370,2,"Europa","FALSE","D",249,"S","TRAPPIST-1e",44,"FALSE",52,338,976,0,5276,"Tauria","Burcaling",-1
8372,1,"Europa","TRUE","C",314,"S","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Mediton","Spressive",-1
8385,1,"Mars","TRUE","F",1723,"P","TRAPPIST-1e",29,"FALSE",0,0,0,0,0,"Libers","Queen",-1
8385,2,"Mars","FALSE","F",1723,"P","TRAPPIST-1e",36,"TRUE",566,0,153,0,664,"Sts","Hotty",-1
8385,3,"Mars","FALSE","F",1723,"P","TRAPPIST-1e",9,"FALSE",0,0,0,0,0,"Oaters","Queen",-1
8387,1,"Earth","FALSE","E",551,"S","TRAPPIST-1e",16,"FALSE",1,780,0,0,9,"Ally","Mckinsond",-1
8389,1,"Earth","TRUE","G",1344,"S","PSO J318.5-22",18,"FALSE",0,0,0,0,0,"Andyn","Burraymons",-1
8391,1,"Mars","FALSE","E",552,"S","TRAPPIST-1e",51,"FALSE",0,0,0,0,0,"Ton","Apity",-1
8396,1,"Mars","FALSE","F",1611,"S","PSO J318.5-22",30,"FALSE",1001,0,597,17,0,"Sinkes","Parta",-1
8399,1,"Earth","FALSE","E",538,"P","PSO J318.5-22",44,"FALSE",0,0,0,1681,0,"Lonna","Fryes",-1
8400,1,"Earth","FALSE","F",1612,"S","PSO J318.5-22",22,"FALSE",0,558,5,174,0,"Sadine","Cartyernan",-1
8400,2,"Earth","TRUE","G",1345,"S","TRAPPIST-1e",39,"FALSE",0,0,0,0,0,"Murie","Cartyernan",-1
8400,3,"Earth","FALSE","G",1345,"S","PSO J318.5-22",18,"FALSE",223,0,0,27,4457,"Brance","Cartyernan",-1
8402,1,"Europa","TRUE","C",278,"P","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Arkar","Mostedry",-1
8402,2,"Europa","TRUE","C",278,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Ashelik","Mostedry",-1
8402,3,"Europa","TRUE","C",278,"P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Haldah","Cratrave",-1
8408,1,"Earth","FALSE","F",1614,"S","55 Cancri e",16,"FALSE",0,1180,216,0,0,"Gayla","Pottmanley",-1
8408,2,"Earth","TRUE","G",1347,"S","PSO J318.5-22",41,"FALSE",0,0,0,0,0,"Karene","Pottmanley",-1
8412,1,"Earth","FALSE","F",1727,"P","TRAPPIST-1e",28,"FALSE",2,1210,195,0,0,"Regana","Whitersone",-1
8413,1,"Earth","TRUE","G",1348,"S","TRAPPIST-1e",15,"FALSE",0,0,0,0,0,"Branda","Vanglis",-1
8415,1,"Mars","FALSE","F",1616,"S","TRAPPIST-1e",49,"FALSE",601,0,1328,725,4,"Apies","Bane",-1
8417,1,"Europa","FALSE","F",1617,"S","TRAPPIST-1e",43,"FALSE",0,0,775,0,93,"Luzel","Bertsontry",-1
8422,1,"Earth","FALSE","E",539,"P","TRAPPIST-1e",28,"FALSE",1524,32,59,3,0,"Danna","Flynnis",-1
8424,1,"Earth","FALSE","F",1728,"P","TRAPPIST-1e",18,"FALSE",0,0,46,420,434,"Lonna","Gardonadox",-1
8425,1,"Earth","TRUE","G",1350,"S","55 Cancri e",14,"FALSE",0,0,0,0,0,"Jerrye","Holcompson",-1
8425,2,"Earth","TRUE","G",1350,"S","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Hilia","Holcompson",-1
8426,1,"Earth","FALSE","G",1375,"P","TRAPPIST-1e",28,"FALSE",0,884,0,0,0,"Doria","Bears",-1
8426,2,"Earth","FALSE","G",1375,"P","TRAPPIST-1e",34,"FALSE",3956,0,11,0,0,"Anae","Bears",-1
8428,1,"Earth","FALSE","E",555,"S","TRAPPIST-1e",22,"FALSE",0,22,965,0,0,"Meline","Floways",-1
8434,1,"Europa","TRUE","D",261,"P","TRAPPIST-1e",41,"FALSE",0,0,0,0,0,"Azham","Baciffhaut",-1
8435,1,"Europa","FALSE","F",1730,"P","TRAPPIST-1e",19,"FALSE",162,11,0,0,1216,"NONE","NONE",-1
8436,1,"Earth","FALSE","F",1622,"S","TRAPPIST-1e",33,"FALSE",35,709,0,1519,0,"Raceky","Alest",-1
8439,1,"Earth","TRUE","G",1378,"P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Ton","Jacobbinson",-1
8440,1,"Mars","FALSE","F",1731,"P","55 Cancri e",24,"FALSE",698,0,64,259,150,"Stote","Meate",-1
8440,2,"Mars","TRUE","F",1731,"P","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Frunch","Meate",-1
8440,3,"Mars","TRUE","F",1731,"P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Eloos","Meate",-1
8443,1,"Mars","TRUE","E",705.621065150435,"P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Crans","Ste",-1
8443,2,"Mars","FALSE","F",1732,"P","TRAPPIST-1e",45,"FALSE",2146,0,451,2,0,"Forms","Ste",-1
8445,1,"Earth","TRUE","G",1353,"S","PSO J318.5-22",29,"FALSE",0,0,833.111633567409,0,0,"Dennya","Toddleton",-1
8445,2,"Earth","TRUE","G",1353,"S","TRAPPIST-1e",54,"FALSE",0,0,0,0,0,"Elenna","Nguerrettye",-1
8445,3,"Earth","FALSE","G",1353,"S","55 Cancri e",1,"FALSE",0,0,0,0,0,"Stance","Nguerrettye",-1
8446,1,"Mars","FALSE","D",262,"P","TRAPPIST-1e",18,"TRUE",2572,0,6,0,0,"Barave","Hac",-1
8450,1,"Mars","TRUE","F",1735,"P","55 Cancri e",24,"FALSE",0,0,0,0,0,"Muew","Win",-1
8450,2,"Mars","FALSE","F",1735,"P","55 Cancri e",18,"FALSE",1251,0,34,8,0,"Powl","Minen",-1
8450,3,"Mars","TRUE","F",1735,"P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Crunch","Minen",-1
8453,1,"Earth","FALSE","F",1626,"S","TRAPPIST-1e",22,"FALSE",24,3,729,2,0,"Lorian","Harverez",-1
8455,1,"Europa","FALSE","C",318,"S","TRAPPIST-1e",48,"FALSE",51,1,0,2,2890,"Caphird","Dinatedal",-1
8461,1,"Europa","FALSE","D",251,"S","55 Cancri e",39,"FALSE",0,11020,417,182,4281,"Meratz","Cherticale",-1
8464,1,"Mars","FALSE","F",1631,"S","TRAPPIST-1e",40,"FALSE",2249,4,345,0,0,"Ale","Moncy",-1
8464,2,"Mars","TRUE","F",1631,"S","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Bleark","Weeke",-1
8473,1,"Earth","FALSE","G",1381,"P","TRAPPIST-1e",0,"FALSE",0,0,0,0,0,"Sonard","Mcfaddenson",-1
8473,2,"Earth","FALSE","G",1381,"P","TRAPPIST-1e",25,"FALSE",0,0,158,730,0,"Bel","Mcfaddenson",-1
8478,1,"Earth","TRUE","G",1357,"S","TRAPPIST-1e",3,"FALSE",0,0,0,0,0,"Bra","Clinantones",-1
8478,2,"Earth","FALSE","E",557,"S","TRAPPIST-1e",24,"FALSE",6,0,0,785,0,"Tine","Clinantones",-1
8484,1,"Mars","TRUE","F",1634,"S","TRAPPIST-1e",39,"FALSE",0,0,0,0,0,"Cousk","Welte",-1
8485,1,"Earth","TRUE","G",1359,"S","PSO J318.5-22",55,"FALSE",0,0,0,0,0,"Bertle","Hammons",-1
8488,1,"Europa","FALSE","D",264,"P","55 Cancri e",24,"FALSE",183,3156,0,19,1518,"Zubeneb","Camaxler",-1
8490,1,"Mars","FALSE","E",618.583629300207,"S","TRAPPIST-1e",40.2498841558715,"FALSE",1485,0,8,0,0,"Hoow","Swin",-1
8496,1,"Earth","FALSE","F",1741,"P","TRAPPIST-1e",27,"FALSE",6,0,395,248,17,"Brinez","Alberts",-1
8497,1,"Earth","FALSE","G",1361,"S","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Bara","Adkinson",-1
8498,1,"Earth","FALSE","F",1742,"P","TRAPPIST-1e",27,"FALSE",0,394,1,291,1,"Elenna","Potthews",-1
8499,1,"Earth","TRUE","G",1362,"S","PSO J318.5-22",24,"FALSE",0,0,0,0,0,"Monald","Farmonrada",-1
8501,1,"Earth","TRUE","G",1363,"S","PSO J318.5-22",31,"FALSE",0,0,0,0,0,"Julin","Logannon",-1
8505,1,"Mars","FALSE","F",1745,"P","TRAPPIST-1e",52,"FALSE",8,0,0,1518,0,"Yogark","Purte",-1
8507,1,"Europa","FALSE","D",265,"P","TRAPPIST-1e",33.0831393413702,"FALSE",0,2189,107.13513033092,1007,7,"Weiaham","Fordulgaug",-1
8510,1,"Mars","FALSE","D",255,"S","TRAPPIST-1e",58,"FALSE",828,0,355,0,0,"Herms","Lake",-1
8510,2,"Mars","TRUE","F",1636,"S","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Muls","Lake",-1
8513,1,"Earth","FALSE","G",1386,"P","TRAPPIST-1e",36,"FALSE",880,0,0,4,0,"Analdy","Armstromez",-1
8515,1,"Earth","FALSE","F",1749,"P","TRAPPIST-1e",23,"FALSE",590,0,211,2,0,"Ricke","Estevesters",-1
8517,1,"Europa","FALSE","A",87,"P","55 Cancri e",25,"FALSE",0,257,2,896,119,"Alcorab","Embleng",-1
8517,2,"Europa","TRUE","A",87,"P","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Polari","Embleng",-1
8518,1,"Earth","TRUE","G",1366,"S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Glenry","Masquez",-1
8519,1,"Earth","FALSE","G",1367,"S","TRAPPIST-1e",20,"FALSE",5,736,0,10,0,"Eriey","Brookenson",-1
8520,1,"Earth","FALSE","F",1638,"S","TRAPPIST-1e",56,"FALSE",359,0,0,0,438,"Kentha","Fuentryoung",-1
8520,2,"Earth","FALSE","G",1368,"S","TRAPPIST-1e",4,"FALSE",0,0,0,0,0,"Hughan","Fuentryoung",-1
8525,1,"Europa","FALSE","C",321,"S","TRAPPIST-1e",36,"FALSE",0,1683,51,111,23,"Mediton","Poselfle",-1
8525,2,"Europa","TRUE","C",321,"S","TRAPPIST-1e",47,"FALSE",0,0,0,0,0,"Taurak","Poselfle",-1
8526,1,"Mars","FALSE","D",256,"S","TRAPPIST-1e",24,"FALSE",2276,21,54,226,0,"Oalls","Make",-1
8526,2,"Mars","FALSE","E",558,"S","TRAPPIST-1e",30,"FALSE",68,264,1773,0,4,"Pid","Make",-1
8527,1,"Earth","TRUE","G",1387,"P","55 Cancri e",21,"FALSE",0,0,0,0,0,"Allie","Hermane",-1
8529,1,"Earth","FALSE","F",1639,"S","TRAPPIST-1e",52,"FALSE",0,11,0,529,264,"Alley","Maystuarey",-1
8531,1,"Earth","TRUE","G",1388,"P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Eleaha","Beckeey",-1
8532,1,"Earth","FALSE","F",1752,"P","TRAPPIST-1e",53,"FALSE",59,116,0,389,0,"Chadie","Simstravery",-1
8533,1,"Earth","TRUE","G",1370,"S","TRAPPIST-1e",62,"FALSE",0,0,0,0,0,"Heryle","Beckeey",-1
8534,1,"Earth","FALSE","G",1371,"S","TRAPPIST-1e",9,"FALSE",0,0,0,0,1667.72923058072,"Isaacy","Gallenry",-1
8534,2,"Earth","TRUE","G",1371,"S","PSO J318.5-22",2,"FALSE",0,0,0,0,0,"Luise","Gallenry",-1
8534,3,"Earth","TRUE","G",1371,"S","TRAPPIST-1e",15.7005030769741,"FALSE",0,0,0,0,0,"Kene","Gallenry",-1
8534,4,"Earth","FALSE","F",1641,"S","TRAPPIST-1e",23,"FALSE",0,1,474,97,129,"Ronia","Gallenry",-1
8538,1,"Mars","FALSE","F",1644,"S","TRAPPIST-1e",28,"FALSE",2585,0,4,2,7,"Hoow","Bla",-1
8543,1,"Earth","FALSE","F",1646,"S","TRAPPIST-1e",59,"FALSE",0,539,334,0,0,"Willip","Englas",-1
8543,2,"Earth","TRUE","G",1373,"S","PSO J318.5-22",23,"FALSE",0,0,0,0,0,"Briney","Juartis",-1
8543,3,"Earth","FALSE","F",1646,"S","PSO J318.5-22",20,"FALSE",11,0,597,25,29,"Gabria","Juartis",-1
8543,4,"Earth","FALSE","G",1373,"S","TRAPPIST-1e",24,"FALSE",0,0,91,818,0,"Elle","Juartis",-1
8543,5,"Earth","FALSE","E",560,"S","TRAPPIST-1e",48,"FALSE",421,0,370,0,0,"Healle","Englas",-1
8543,6,"Earth","FALSE","F",1646,"S","TRAPPIST-1e",25,"FALSE",21,8,0,873,225,"Ren","Englas",-1
8543,7,"Earth","TRUE","G",1373,"S","PSO J318.5-22",37,"FALSE",0,0,0,0,0,"Kirky","Peterstarks",-1
8543,8,"Earth","FALSE","F",1646,"S","TRAPPIST-1e",40,"FALSE",256,169,0,0,794,"Rankie","Juartis",-1
8546,1,"Earth","TRUE","G",1389,"P","55 Cancri e",17,"FALSE",0,0,0,0,0,"Teremy","Hardley",-1
8547,1,"Earth","FALSE","F",1754,"P","TRAPPIST-1e",17,"FALSE",476,0,0,262,0,"Anda","Weavesend",-1
8550,1,"Earth","FALSE","F",1649,"S","TRAPPIST-1e",21,"FALSE",0,0,39,345,391,"Dennie","Mondalley",-1
8553,1,"Mars","FALSE","E",546,"P","TRAPPIST-1e",50,"FALSE",1256,0,39,0,3,"Coyal","Berte",-1
8555,1,"Earth","TRUE","G",1390,"P","PSO J318.5-22",38,"FALSE",0,0,0,0,0,"Jandy","Garrez",-1
8555,2,"Earth","FALSE","F",1757,"P","TRAPPIST-1e",39,"FALSE",33,729,0,0,0,"Alley","Garrez",-1
8555,3,"Earth","FALSE","G",1390,"P","55 Cancri e",0,"FALSE",0,0,0,0,0,"Helle","Garrez",-1
8558,1,"Earth","TRUE","G",1374,"S","TRAPPIST-1e",32,"FALSE",0,0,0,0,0,"Lestie","Miltongson",-1
8562,1,"Mars","FALSE","F",1650,"S","TRAPPIST-1e",39,"FALSE",236,0,383,0,0,"Poloos","Trad",-1
8563,1,"Earth","FALSE","F",1759,"P","TRAPPIST-1e",13,"FALSE",0,11,27,1473,1,"Ermank","Potterry",-1
8564,1,"Earth","FALSE","F",1760,"P","PSO J318.5-22",18,"FALSE",332,1,0,987,0,"Danna","Pittler",-1
8565,1,"Earth","TRUE","G",1376,"S","TRAPPIST-1e",31,"FALSE",0,519.911870722564,0,0,0,"Dary","Wolferguson",-1
8565,2,"Earth","FALSE","G",1376,"S","55 Cancri e",5,"FALSE",0,0,0,0,0,"Eddiey","Wolferguson",-1
8565,3,"Earth","FALSE","G",1376,"S","TRAPPIST-1e",47,"FALSE",0,3,133,0,772,"Anie","Wolferguson",-1
8567,1,"Europa","FALSE","E",549,"P","55 Cancri e",43,"FALSE",1,416,0,103,5182,"Alatrin","Ingascomet",-1
8567,2,"Europa","FALSE","E",549,"P","TRAPPIST-1e",27,"FALSE",55,1381,0,3237,146,"Astab","Ingascomet",-1
8567,3,"Europa","FALSE","E",549,"P","TRAPPIST-1e",27,"FALSE",0,158,48,122,1616,"Aton","Ingascomet",-1
8568,1,"Europa","TRUE","E",561,"S","55 Cancri e",31,"FALSE",0,0,923.048135088222,0,0,"Coxaton","Seleceneat",-1
8568,2,"Europa","TRUE","E",561,"S","55 Cancri e",26,"FALSE",0,0,0,0,0,"Alyark","Seleceneat",-1
8575,1,"Earth","FALSE","G",1393,"P","TRAPPIST-1e",22,"FALSE",2,0,840,0,0,"Royce","Gardsondez",-1
8576,1,"Europa","TRUE","C",322,"S","55 Cancri e",25,"FALSE",0,363.972229680179,0,0,0,"Skatzn","Catbel",-1
8578,1,"Earth","FALSE","F",1761,"P","PSO J318.5-22",20,"FALSE",0,0,13,480,249,"Alvira","Kenzierry",-1
8579,1,"Europa","TRUE","B",335,"S","55 Cancri e",23,"FALSE",0,0,0,0,0,"Gluinon","Clughted",-1
8582,1,"Earth","TRUE","G",1380,"S","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Nice","Whitez",-1
8583,1,"Mars","TRUE","F",1762,"P","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Jel","Brine",-1
8583,2,"Mars","TRUE","F",1762,"P","TRAPPIST-1e",8,"FALSE",0,0,0,0,0,"Apples","Brine",-1
8590,1,"Mars","FALSE","F",1656,"S","TRAPPIST-1e",66,"FALSE",1008,0,70,36,1302,"Tench","Colte",-1
8591,1,"Earth","FALSE","F",1764,"P","TRAPPIST-1e",17,"FALSE",453,2377,3,0,535.688010435983,"Annya","Jacostarks",-1
8593,1,"Earth","FALSE","F",1657,"S","TRAPPIST-1e",41,"FALSE",2789,0,0,0,0,"Stal","Carsoning",-1
8600,1,"Earth","TRUE","G",1384,"S","TRAPPIST-1e",14,"FALSE",0,0,0,0,0,"Les","Munozanson",-1
8601,1,"Earth","TRUE","G",1395,"P","TRAPPIST-1e",53,"FALSE",13,0,47,0,748,"Lynnon","Maystuarey",-1
8608,1,"Earth","TRUE","G",1397,"P","PSO J318.5-22",13,"FALSE",0,0,0,0,0,"Brene","Klinson",-1
8621,1,"Europa","FALSE","E",552,"P","TRAPPIST-1e",19,"FALSE",4,0,1604,0,0,"Vanley","Simmonders",-1
8622,1,"Earth","FALSE","F",1660,"S","TRAPPIST-1e",19,"FALSE",0,22,0,677,0,"Doryn","Blacks",-1
8625,1,"Earth","FALSE","F",1662,"S","TRAPPIST-1e",14,"FALSE",604,0,0,0,754,"Yolas","Herreras",-1
8627,1,"Earth","FALSE","F",1663,"S","TRAPPIST-1e",18,"FALSE",1,0,0,822,0,"Racy","Gardonadox",-1
8630,1,"Mars","FALSE","F",1771,"P","TRAPPIST-1e",25,"FALSE",292,0,1322,0,0,"Lidenx","Mad",-1
8632,1,"Earth","TRUE","G",1401,"P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Luison","Buckeelez",-1
8632,2,"Earth","TRUE","G",1401,"P","TRAPPIST-1e",6,"FALSE",0,0,0,0,0,"Eulah","Buckeelez",-1
8647,1,"Mars","TRUE","F",1669,"S","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Anakes","Shrie",-1
8648,1,"Earth","FALSE","G",1403,"P","PSO J318.5-22",3,"FALSE",0,0,0,0,0,"Rice","Pughlinsons",-1
8648,2,"Earth","FALSE","F",1777,"P","TRAPPIST-1e",19,"FALSE",546,0,7,0,225,"Stelle","Pughlinsons",-1
8648,3,"Earth","TRUE","G",1403,"P","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Kennie","Pughlinsons",-1
8649,1,"Earth","FALSE","F",1670,"S","TRAPPIST-1e",26,"FALSE",1,0,0,1066,83,"Chary","Roycentes",-1
8651,1,"Earth","FALSE","F",1671,"S","TRAPPIST-1e",23,"FALSE",209,52,3,0,387,"France","Milton",-1
8652,1,"Earth","FALSE","F",1778,"P","TRAPPIST-1e",25,"FALSE",574,1,0,0,141,"Lyde","Ington",-1
8655,1,"Earth","FALSE","F",1672,"S","PSO J318.5-22",20,"FALSE",0,0,20,529,1,"Alfrey","Tranklinay",-1
8660,1,"Earth","FALSE","F",1674,"S","55 Cancri e",29,"FALSE",11,0,1214,6,0,"Erman","Ewins",-1
8662,1,"Earth","FALSE","F",1782,"P","TRAPPIST-1e",26,"FALSE",3,821,0,0,49,"Camily","Adavisons",-1
8665,1,"Earth","TRUE","G",1405,"P","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Rayne","Leblanchez",-1
8666,1,"Earth","TRUE","G",1396,"S","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Melara","Merce",-1
8676,1,"Earth","FALSE","F",1785,"P","TRAPPIST-1e",21,"FALSE",3,0,697,0,0,"Vanie","Norrison",-1
8677,1,"Europa","FALSE","D",261,"S","TRAPPIST-1e",25,"FALSE",0,751,0,1999,1735.59895316686,"Tope","Obeaded",-1
8677,2,"Europa","FALSE","D",261,"S","TRAPPIST-1e",27,"TRUE",0,4248,440,16,1070,"Batrix","Obeaded",-1
8677,3,"Europa","FALSE","D",261,"S","TRAPPIST-1e",54,"FALSE",0,2239,0,42,37,"Edaron","Obeaded",-1
8678,1,"Europa","TRUE","G",1399,"S","55 Cancri e",9,"FALSE",0,0,0,0,0,"Eilan","Kellson",-1
8678,2,"Earth","FALSE","F",1678,"S","TRAPPIST-1e",24,"FALSE",201,0,621,0,0,"Joana","Mclarseney",-1
8679,1,"Earth","TRUE","G",1407,"P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Kayne","Emenez",-1
8682,1,"Europa","FALSE","D",262,"S","TRAPPIST-1e",42,"FALSE",0,1257,40,1827,1036,"Altares","Geoconne",-1
8686,1,"Europa","FALSE","E",557,"P","TRAPPIST-1e",35,"FALSE",21,5642,0,54,805,"Algor","Bradissive",-1
8689,1,"Earth","TRUE","G",1408,"P","TRAPPIST-1e",6,"FALSE",0,0,0,0,0,"Guye","Harrenoldez",-1
8690,1,"Mars","FALSE","F",1682,"S","TRAPPIST-1e",39,"FALSE",1539,0,0,167,0,"Erfros","Peake",-1
8690,2,"Mars","FALSE","D",263,"S","TRAPPIST-1e",24,"FALSE",466,0,2257,6,0,"Hule","Peake",-1
8692,1,"Europa","TRUE","C",286,"P","55 Cancri e",21,"FALSE",0,0,0,0,0,"Bellus","Extraly",-1
8692,2,"Europa","FALSE","C",286,"P","55 Cancri e",48,"FALSE",259,2419,0,3710,789,"Betena","Extraly",-1
8692,3,"Europa","TRUE","C",286,"P","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Algor","Extraly",-1
8697,1,"Earth","TRUE","G",1401,"S","PSO J318.5-22",25,"FALSE",0,0,0,0,0,"Milyla","Fowles",-1
8698,1,"Earth","FALSE","G",1402,"S","55 Cancri e",29,"FALSE",0,710,0,1,0,"Iria","Barberts",-1
8699,1,"Earth","TRUE","G",1403,"S","PSO J318.5-22",52,"FALSE",0,0,0,0,0,"Dona","Quinnedy",-1
8702,1,"Europa","FALSE","C",287,"P","55 Cancri e",43,"FALSE",3595,2075,0,13,0,"Beide","Efulows",-1
8705,1,"Mars","TRUE","F",1790,"P","55 Cancri e",20,"FALSE",0,0,0,0,0,"Anch","Gen",-1
8706,1,"Earth","FALSE","G",1412,"P","55 Cancri e",19,"FALSE",0,0,37,0,734,"Wayney","Jacobbinson",-1
8707,1,"Earth","FALSE","G",1404,"S","TRAPPIST-1e",20,"FALSE",0,0,264,451,0,"Timmie","Hickson",-1
8711,1,"Mars","FALSE","F",1791,"P","TRAPPIST-1e",48,"TRUE",390,0,977,16,0,"Yales","Make",-1
8713,1,"Europa","FALSE","B",282,"P","55 Cancri e",29,"FALSE",0,483,901.826472038866,255,1922,"Majoth","Watuald",-1
8713,2,"Europa","TRUE","B",282,"P","55 Cancri e",46,"FALSE",0,0,0,0,0,"Aviton","Parymider",-1
8715,1,"Earth","TRUE","G",1414,"P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,"Carley","Logannon",-1
8718,1,"Earth","FALSE","G",1415,"P","55 Cancri e",36,"FALSE",0,10,9,2185.81146117271,796,"Thell","Fuenterson",-1
8724,1,"Mars","FALSE","F",1795,"P","TRAPPIST-1e",22,"FALSE",816,1308,245,4923,0,"Lies","Burle",-1
8725,1,"Earth","TRUE","G",1405,"S","TRAPPIST-1e",7,"FALSE",0,0,0,0,0,"Antony","Barks",-1
